,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
1513,2016,OKLAHOMA,EDMOND,SUMMIT MS,55I012520,90.0,A-,55I012,SUMMIT MIDDLE SCHOOL,101694.02,77419.43,0.03,0.08,0.22,0.301,0.52,0.44,0.04,1231.0,56.97,47027.37,0.228,13.14,9.5,3.0,4.05,4.0,Middle School,0.1056,0.0154,0.1015,0.1828,0.0081,0.4736,0.1129,1231
1514,2016,POTTAWATOMIE,TECUMSEH,TECUMSEH MS,63I092505,78.0,C+,63I092,TECUMSEH MIDDLE SCHOOL,57287.55,15020.44,0.07,0.16,0.27,0.6509999999999999,0.15,0.75,0.1,467.0,27.72,41481.37,0.13699999999999998,11.38,3.38,1.29,1.13,2.19,Middle School,0.0857,0.2034,0.0021,0.015,0.0,0.606,0.0878,467
1515,2016,CREEK,MANNFORD,MANNFORD MS,19I003500,82.0,B-,19I003,MANNFORD MIDDLE SCHOOL,58558.02,28034.24,0.05,0.13,0.4,0.669,0.14,0.7,0.15,359.0,17.91,42397.81,0.084,14.45,3.0,0.75,0.5,2.0,Middle School,0.0418,0.1476,0.0056,0.0056,0.0,0.7187,0.0808,359
1516,2016,GARVIN,MAYSVILLE,MAYSVILLE ES,25I007105,68.0,D+,25I007,MAYSVILLE ELEMENTARY,44954.5,43523.61,0.03,0.22,0.3,0.7609999999999999,0.08,0.71,0.21,251.0,12.24,45664.54,0.306,18.25,1.0,0.2,0.13,1.0,Elementary School,0.0438,0.1195,0.0,0.004,0.0,0.7689,0.0637,251
1517,2016,JOHNSTON,COLEMAN,COLEMAN ES,35I035105,87.0,B+,35I035,COLEMAN ELEMENTARY,59877.46,61454.97,0.08,0.18,0.23,0.764,0.2,0.64,0.16,110.0,8.91,39584.11,0.39799999999999996,18.75,0.61,0.5,0.0,0.72,Elementary School,0.0545,0.4,0.0091,0.0,0.0182,0.4727,0.0455,110
1518,2016,MAJOR,CIMARRON,CIMARRON ES,44I092105,70.0,C-,44I092,CIMARRON ELEMENTARY,63289.45,81787.69,0.06,0.09,0.14,0.52,0.2,0.73,0.07,198.0,12.28,41015.96,0.081,12.51,0.5,0.5,0.88,0.4,Elementary School,0.0707,0.0152,0.0,0.0152,0.0,0.8535,0.0455,198
1519,2016,MUSKOGEE,HILLDALE,HILLDALE MS,51I029505,82.0,B-,51I029,HILLDALE MIDDLE SCHOOL,68612.7,25525.34,0.06,0.09,0.23,0.531,0.26,0.66,0.08,414.0,21.55,43898.63,0.281,14.49,2.17,1.0,1.36,1.0,Middle School,0.0411,0.4686,0.0048,0.0386,0.0,0.4275,0.0193,414
1520,2016,OKLAHOMA,CRUTCHO,CRUTCHO PUBLIC SCHOOL,55C074105,46.0,F,55C074,CRUTCHO ELEMENTARY,32736.21,37888.42,0.1,0.34,0.74,0.975,0.11,0.73,0.16,407.0,23.19,43240.46,0.237,11.4,3.0,0.0,0.51,1.0,Elementary School,0.0885,0.0344,0.0,0.6069,0.0025,0.1769,0.0909,407
1521,2016,OKLAHOMA,PUTNAM CITY,COOPER MS,55I001520,79.0,C+,55I001,COOPER MIDDLE SCHOOL,63930.75,52049.84,0.06,0.16,0.43,0.773,0.32,0.58,0.1,611.0,40.77,47197.06,0.233,9.07,5.0,2.0,4.88,2.0,Middle School,0.1375,0.0196,0.0589,0.3928,0.0016,0.293,0.0966,611
1522,2016,WASHINGTON,DEWEY,DEWEY MS,74I007510,72.0,C-,74I007,DEWEY MIDDLE SCHOOL,56118.49,24163.97,0.06,0.15,0.34,0.601,0.12,0.77,0.12,281.0,16.03,41072.37,0.212,11.4,2.36,1.0,0.66,1.34,Middle School,0.0463,0.2135,0.0,0.0356,0.0,0.6477,0.0569,281
1523,2016,CHEROKEE,HULBERT,HULBERT JR-SR HS (JR),11I016615,67.0,D+,11I016,HULBERT JR HIGH SCHOOL,47744.82,21549.12,0.07,0.13,0.33,0.7390000000000001,0.17,0.68,0.14,88.0,3.0,45317.0,0.33299999999999996,12.33,0.0,0.5,0.33,0.5,Middle School,0.1023,0.5795,0.0,0.0,0.0,0.2727,0.0455,88
1524,2016,COMANCHE,ELGIN,ELGIN MS,16I016505,79.0,C+,16I016,ELGIN MIDDLE SCHOOL,91269.07,31327.26,0.04,0.06,0.19,0.364,0.27,0.63,0.09,670.0,30.95,42028.43,0.313,12.25,4.86,1.0,1.64,2.0,Middle School,0.1284,0.0866,0.0075,0.0373,0.0045,0.6328,0.103,670
1525,2016,MUSKOGEE,OKTAHA,OKTAHA ES,51I008110,84.0,B,51I008,OKTAHA ELEMENTARY,63621.64,12511.7,0.06,0.09,0.16,0.777,0.14,0.73,0.12,524.0,22.54,42390.43,0.221,14.18,2.26,0.5,1.87,2.57,Elementary School,0.0191,0.479,0.0095,0.0153,0.0,0.4218,0.0553,524
1526,2016,PITTSBURG,HARTSHORNE,HARTSHORNE MS,61I001510,71.0,C-,61I001,HARTSHORNE MIDDLE SCHOOL,68974.61,22532.64,0.05,0.14,0.32,0.5579999999999999,0.16,0.71,0.13,181.0,12.31,44488.02,0.395,15.08,1.29,0.41,0.33,1.0,Middle School,0.0387,0.5414,0.0,0.0166,0.0,0.3481,0.0552,181
1527,2016,PITTSBURG,PITTSBURG,PITTSBURG ES,61I063105,72.0,C-,61I063,PITTSBURG ELEMENTARY,51527.8,30836.87,0.06,0.17,0.26,0.73,0.11,0.73,0.16,122.0,7.84,41923.72,0.19899999999999998,18.52,1.0,0.14,1.19,0.14,Elementary School,0.0164,0.4426,0.0,0.0,0.0,0.5328,0.0082,122
1528,2016,WASHITA,SENTINEL,MCMURRAY ES,75I001105,71.0,C-,75I001,McMURRAY ELEMENTARY,56916.27,116081.61,0.03,0.15,0.15,0.687,0.16,0.67,0.17,259.0,17.74,43988.1,0.27699999999999997,18.16,1.5,0.5,0.5,1.0,Elementary School,0.2432,0.027,0.0039,0.0077,0.0,0.6911,0.027,259
1529,2016,DEWEY,TALOGA,TALOGA ES,22I010105,75.0,C,22I010,TALOGA ELEMENTARY,87871.35,618737.1,0.01,0.12,0.23,0.716,0.25,0.68,0.07,88.0,12.0,42233.58,0.375,9.58,0.5,0.38,0.25,0.11,Elementary School,0.0,0.0341,0.0114,0.0,0.0,0.8977,0.0568,88
1530,2016,PONTOTOC,ALLEN,ALLEN ES,62I001105,62.0,D-,62I001,ALLEN ELEMENTARY,59029.06,48125.12,0.08,0.17,0.24,0.787,0.16,0.71,0.13,362.0,21.31,42155.29,0.297,11.97,1.5,0.43,0.33,0.72,Elementary School,0.0276,0.3729,0.0028,0.0083,0.0055,0.5442,0.0387,362
1531,2016,OSAGE,WYNONA,WYNONA ES,57I030105,64.0,D,57I030,WYNONA ELEMENTARY,51711.8,80803.29,0.07,0.17,0.21,0.878,0.09,0.76,0.15,74.0,5.83,46476.92,0.086,17.15,0.64,0.1,0.0,0.05,Elementary School,0.0,0.2432,0.0,0.027,0.0,0.7297,0.0,74
1532,2016,CHEROKEE,WOODALL,WOODALL PUBLIC SCHOOL,11C021105,85.0,B,11C021,WOODALL ELEMENTARY,55784.92,10038.57,0.11,0.18,0.3,0.6809999999999999,0.17,0.7,0.13,492.0,29.33,48640.74,0.318,18.1,1.9,1.0,1.0,1.67,Elementary School,0.0833,0.5081,0.0,0.0,0.0,0.2195,0.189,492
1533,2016,CLEVELAND,NORMAN,WHITTIER MS,14I029504,88.0,B+,14I029,WHITTIER MIDDLE SCHOOL,71495.25,60163.65,0.05,0.18,0.32,0.306,0.42,0.51,0.07,1120.0,50.34,45503.9,0.28,11.91,8.25,3.0,3.0,3.95,Middle School,0.1196,0.0482,0.05,0.0384,0.0009,0.6393,0.1036,1120
1534,2016,GARFIELD,ENID,DEWITT WALLER MS,24I057515,78.0,C+,24I057,DEWITT WALLER MIDDLE SCHOOL,59926.04,36582.45,0.06,0.14,0.33,0.5429999999999999,0.22,0.64,0.15,718.0,29.3,46330.02,0.35100000000000003,15.52,7.67,2.14,1.56,1.92,Middle School,0.1226,0.0251,0.0279,0.0404,0.0362,0.6546,0.0933,718
1535,2016,GRADY,FRIEND,FRIEND PUBLIC SCHOOL,26C037105,86.0,B,26C037,FRIEND ELEMENTARY,83346.89,51415.65,0.01,0.07,0.26,0.637,0.21,0.68,0.11,259.0,15.14,42528.96,0.20800000000000002,14.58,1.29,0.0,0.29,0.97,Elementary School,0.1467,0.0425,0.0,0.0077,0.0,0.6448,0.1583,259
1536,2016,ROGERS,JUSTUS-TIAWAH,JUSTUS-TIAWAH PUBLIC SCHOOL,66C009105,86.0,B,66C009,JUSTUS-TIAWAH ELEMENTARY,81369.54,58810.25,0.03,0.06,0.17,0.35100000000000003,0.24,0.7,0.06,519.0,31.72,42746.48,0.256,13.31,1.86,0.0,2.57,2.29,Elementary School,0.0617,0.1927,0.0019,0.0019,0.0,0.4952,0.2466,519
1537,2016,OKLAHOMA,OKLAHOMA CITY,DOUGLASS MS,55I089512,36.0,F,55I089,DOUGLASS MIDDLE SCHOOL,53956.08,50805.13,0.08,0.28,0.47,1.0,0.22,0.55,0.23,252.0,15.06,49486.46,0.254,9.22,3.0,0.5,2.43,1.47,Middle School,0.0556,0.0278,0.0079,0.8294,0.004,0.0556,0.0198,252
1538,2016,LE FLORE,HEAVENER,HEAVENER ES,40I003105,71.0,C-,40I003,HEAVENER ELEMENTARY,39548.49,20124.21,0.11,0.29,0.33,0.83,0.09,0.64,0.26,722.0,43.21,44273.67,0.245,13.91,9.0,2.0,2.5,3.0,Elementary School,0.4834,0.2729,0.0042,0.0042,0.0,0.2355,0.0,722
1539,2016,LINCOLN,MEEKER,MEEKER MS,41I095505,68.0,D+,41I095,MEEKER MIDDLE SCHOOL,69693.88,23814.47,0.05,0.11,0.2,0.621,0.19,0.67,0.14,166.0,10.57,40957.44,0.162,11.51,1.71,1.0,2.34,1.36,Middle School,0.0663,0.1627,0.006,0.006,0.0,0.6747,0.0843,166
1540,2016,OKLAHOMA,OAKDALE,OAKDALE PUBLIC SCHOOL,55C029105,96.0,A,55C029,OAKDALE ELEMENTARY,213883.64,154339.71,0.03,0.04,0.04,0.134,0.62,0.34,0.04,618.0,37.3,46534.78,0.125,16.37,3.66,0.73,5.1,3.04,Elementary School,0.0858,0.0243,0.0291,0.0372,0.0032,0.7896,0.0307,618
1541,2016,WOODWARD,WOODWARD,WOODWARD MS,77I001505,68.0,D+,77I001,WOODWARD MIDDLE SCHOOL,70805.66,54937.38,0.04,0.13,0.24,0.61,0.19,0.68,0.13,579.0,34.28,43105.59,0.209,10.34,4.0,1.71,1.86,2.0,Middle School,0.2366,0.0328,0.0086,0.0086,0.0035,0.6788,0.0311,579
1542,2016,KIOWA,LONE WOLF,LONE WOLF ES,38I002105,71.0,C-,38I002,LONE WOLF ELEMENTARY,52646.03,137653.3,0.01,0.14,0.43,0.757,0.22,0.67,0.11,103.0,6.92,51605.55,0.611,11.95,0.13,0.13,0.57,0.0,Elementary School,0.0777,0.0583,0.0,0.0583,0.0,0.7573,0.0485,103
1543,2016,PITTSBURG,HAILEYVILLE,HAILEYVILLE ES,61I011105,70.0,C-,61I011,HAILEYVILLE ELEMENTARY,52213.8,39591.48,0.07,0.19,0.48,0.8759999999999999,0.13,0.76,0.11,242.0,12.0,42245.08,0.35700000000000004,11.81,2.71,0.43,2.29,0.14,Elementary School,0.0083,0.4008,0.0041,0.0083,0.0,0.5455,0.0331,242
1544,2016,LATIMER,PANOLA,PANOLA ES,39I004105,58.0,F,39I004,PANOLA ELEMENTARY,55599.57,58955.0,0.05,0.17,0.37,0.9109999999999999,0.14,0.67,0.19,101.0,7.54,44679.98,0.166,16.38,0.14,0.0,0.0,0.11,Elementary School,0.0099,0.4752,0.0,0.0,0.0,0.5149,0.0,101
1545,2016,CARTER,DICKSON,DICKSON MS,10I077510,74.0,C,10I077,DICKSON MIDDLE SCHOOL,66259.98,31328.93,0.08,0.11,0.28,0.568,0.2,0.7,0.11,303.0,15.43,41609.98,0.34299999999999997,13.61,1.25,0.29,0.25,2.25,Middle School,0.0462,0.2211,0.0,0.0099,0.0,0.637,0.0858,303
1546,2016,CHOCTAW,SOPER,SOPER ES,12I004105,60.0,D-,12I004,SOPER ELEMENTARY,48372.83,12449.91,0.06,0.17,0.23,0.7190000000000001,0.14,0.71,0.14,260.0,17.38,44568.98,0.187,17.17,0.0,0.5,0.25,1.0,Elementary School,0.0346,0.4423,0.0077,0.0308,0.0,0.4808,0.0038,260
1547,2016,GARFIELD,COVINGTON-DOUGLAS,COVINGTON-DOUGLAS ES,24I094105,63.0,D,24I094,COVINGTON-DOUGLAS ELEMENTARY,56866.77,101810.47,0.03,0.17,0.34,0.7170000000000001,0.2,0.69,0.12,187.0,13.14,42999.77,0.149,12.11,0.5,0.35,0.33,0.29,Elementary School,0.123,0.0053,0.0,0.0,0.0,0.6203,0.2513,187
1548,2016,OKLAHOMA,HARRAH,HARRAH MS,55I007505,78.0,C+,55I007,HARRAH MIDDLE SCHOOL,65434.34,37572.45,0.04,0.12,0.24,0.534,0.19,0.7,0.11,453.0,23.06,44559.23,0.23199999999999998,17.45,4.0,1.0,0.5,1.16,Middle School,0.0618,0.2362,0.0088,0.0265,0.0,0.6512,0.0155,453
1549,2016,CADDO,ANADARKO,ANADARKO MS,08I020510,76.0,C,08I020,ANADARKO MIDDLE SCHOOL,53555.52,17880.33,0.14,0.31,0.44,0.83,0.18,0.68,0.14,411.0,24.23,42444.05,0.425,14.98,2.0,2.0,1.63,2.2,Middle School,0.1922,0.5839,0.0024,0.0316,0.0024,0.1873,0.0,411
1550,2016,DELAWARE,JAY,JAY MS,21I001505,65.0,D,21I001,JAY MIDDLE SCHOOL,43602.44,31146.59,0.11,0.31,0.37,0.775,0.11,0.68,0.21,360.0,21.16,44804.04,0.095,14.56,2.79,1.0,0.0,1.0,Middle School,0.0861,0.4,0.0444,0.0,0.0,0.2806,0.1889,360
1551,2016,DEWEY,SEILING,SEILING JR-SR HS (JR),22I008615,67.0,D+,22I008,SEILING JR HIGH SCHOOL,71952.99,221673.59,0.03,0.14,0.36,0.505,0.18,0.69,0.13,103.0,6.58,46484.56,0.293,17.19,1.57,0.29,0.43,0.5,Middle School,0.0485,0.1165,0.0,0.0,0.0,0.7864,0.0485,103
1552,2016,GARVIN,PAULS VALLEY,PAULS VALLEY JHS,25I018610,82.0,B-,25I018,PAULS VALLEY JR HIGH SCHOOL,52454.32,31592.89,0.06,0.21,0.35,0.684,0.18,0.64,0.18,301.0,16.68,42529.38,0.262,11.71,2.99,1.0,1.5,1.7,Middle School,0.2259,0.1728,0.0199,0.0532,0.0,0.5282,0.0,301
1553,2016,GRADY,BRIDGE CREEK,BRIDGE CREEK MS,26I095505,93.0,A,26I095,BRIDGE CREEK MIDDLE SCHOOL,74057.32,27332.16,0.04,0.07,0.27,0.478,0.14,0.76,0.1,299.0,16.86,42759.85,0.051,14.03,2.14,1.0,1.0,1.33,Middle School,0.0702,0.0502,0.0033,0.0067,0.0,0.7793,0.0903,299
1554,2016,MUSKOGEE,WEBBERS FALLS,WEBBERS FALLS ES,51I006105,72.0,C-,51I006,WEBBERS FALLS ELEMENTARY,53413.01,28814.83,0.09,0.23,0.35,0.887,0.16,0.64,0.2,212.0,11.34,41273.83,0.22,10.14,1.09,0.5,0.17,0.0,Elementary School,0.0425,0.5472,0.0,0.0047,0.0,0.3774,0.0283,212
1555,2016,SEQUOYAH,BRUSHY,BRUSHY PUBLIC SCHOOL,68C036105,90.0,A-,68C036,BRUSHY ELEMENTARY,47389.02,9563.82,0.03,0.22,0.21,0.8640000000000001,0.14,0.63,0.24,403.0,21.09,43620.29,0.159,12.61,1.0,0.43,0.0,0.33,Elementary School,0.072,0.4938,0.0,0.005,0.0,0.3573,0.072,403
1556,2016,WASHITA,CORDELL,CORDELL JHS,75I078610,85.0,B,75I078,CORDELL JR HIGH SCHOOL,64849.33,58396.02,0.05,0.13,0.32,0.633,0.23,0.65,0.12,150.0,10.74,45970.94,0.264,15.83,0.5,0.5,0.55,1.0,Middle School,0.08,0.0667,0.0,0.0,0.0,0.8267,0.0267,150
1557,2016,CARTER,SPRINGER,SPRINGER ES,10I021105,64.0,D,10I021,SPRINGER ELEMENTARY,52768.14,199796.85,0.08,0.12,0.47,0.765,0.15,0.69,0.17,166.0,12.3,40436.56,0.14400000000000002,10.15,1.0,0.6,0.31,0.8,Elementary School,0.0542,0.1325,0.0,0.0422,0.0,0.488,0.2831,166
1558,2016,CARTER,ZANEIS,ZANEIS PUBLIC SCHOOL,10C072105,80.0,B-,10C072,ZANEIS ELEMENTARY,63105.62,31303.84,0.08,0.18,0.19,0.8370000000000001,0.2,0.66,0.14,288.0,17.29,43722.27,0.133,17.87,0.0,0.0,0.29,0.43,Elementary School,0.0868,0.1076,0.0,0.0104,0.0,0.4236,0.3715,288
1559,2016,GARVIN,PAOLI,PAOLI ES,25I005105,60.0,D-,25I005,PAOLI ELEMENTARY,53007.21,29663.59,0.02,0.15,0.18,0.731,0.19,0.71,0.1,160.0,10.25,44449.61,0.18100000000000002,16.94,1.0,0.79,0.29,0.72,Elementary School,0.0813,0.2063,0.0,0.0,0.0,0.4875,0.225,160
1560,2016,HARPER,BUFFALO,BUFFALO ES,30I004105,73.0,C,30I004,BUFFALO ELEMENTARY,50268.47,81714.89,0.01,0.11,0.31,0.624,0.19,0.66,0.15,213.0,17.15,43046.14,0.14,13.15,0.5,0.5,0.5,0.7,Elementary School,0.3662,0.0047,0.0,0.0,0.0,0.615,0.0141,213
1561,2016,OTTAWA,FAIRLAND,FAIRLAND MS,58I031510,82.0,B-,58I031,FAIRLAND MIDDLE SCHOOL,45459.43,25935.35,0.08,0.19,0.26,0.619,0.12,0.77,0.12,126.0,5.84,42142.37,0.22899999999999998,18.25,1.64,0.33,2.0,0.5,Middle School,0.0159,0.3968,0.0,0.0238,0.0,0.5397,0.0238,126
1562,2016,CLEVELAND,LITTLE AXE,LITTLE AXE MS,14I070505,65.0,D,14I070,LITTLE AXE MIDDLE SCHOOL,59387.53,17886.43,0.08,0.12,0.23,0.74,0.13,0.68,0.19,288.0,15.15,41924.36,0.235,11.32,2.72,1.0,0.79,2.0,Middle School,0.0868,0.1667,0.0035,0.0,0.0035,0.6215,0.1181,288
1563,2016,TULSA,TULSA,TRAICE MS,72I001574,51.0,F,72I001,TRAICE MIDDLE SCHOOL,58190.81,60320.18,0.08,0.23,0.5,0.19,0.26,0.59,0.15,137.0,17.75,46508.11,0.282,11.45,6.33,0.5,0.73,1.0,Middle School,0.073,0.0803,0.0073,0.2482,0.0073,0.4599,0.1241,137
1564,2016,GARFIELD,GARBER,GARBER ES,24I047105,81.0,B-,24I047,GARBER ELEMENTARY,63599.37,123214.8,0.04,0.09,0.16,0.5539999999999999,0.19,0.72,0.09,269.0,12.5,45143.9,0.114,18.18,0.5,0.5,1.36,1.43,Elementary School,0.0372,0.052,0.0074,0.052,0.0,0.8513,0.0,269
1565,2016,HASKELL,MCCURTAIN,MCCURTAIN ES,31I037105,67.0,D+,31I037,McCURTAIN ELEMENTARY,45289.95,22931.44,0.1,0.24,0.36,0.868,0.1,0.69,0.21,159.0,10.5,44543.9,0.47600000000000003,16.92,1.38,0.25,0.25,0.13,Elementary School,0.0314,0.3962,0.0,0.0,0.0,0.5472,0.0252,159
1566,2016,PAYNE,STILLWATER,STILLWATER MS,60I016505,87.0,B+,60I016,STILLWATER MIDDLE SCHOOL,53670.52,61039.28,0.07,0.31,0.31,0.452,0.48,0.47,0.05,896.0,44.39,44645.81,0.38,10.39,8.0,2.0,2.75,2.25,Middle School,0.096,0.0513,0.0357,0.0391,0.0,0.6507,0.1272,896
1567,2016,ROGERS,VERDIGRIS,VERDIGRIS JHS,66I008615,85.0,B,66I008,VERDIGRIS JR HIGH SCHOOL,82096.66,93960.08,0.05,0.05,0.22,0.253,0.26,0.68,0.05,316.0,14.53,44083.83,0.275,17.8,1.29,0.5,0.5,1.0,Middle School,0.0475,0.288,0.0222,0.0032,0.0,0.6171,0.0222,316
1568,2016,CLEVELAND,NORMAN,ALCOTT MS,14I029501,79.0,C+,14I029,ALCOTT MIDDLE SCHOOL,71495.25,60163.65,0.05,0.18,0.32,0.496,0.42,0.51,0.07,724.0,36.74,45675.69,0.368,11.39,7.33,3.0,2.5,3.0,Middle School,0.192,0.0511,0.0221,0.0566,0.0,0.5539,0.1243,724
1569,2016,SEQUOYAH,LIBERTY,LIBERTY PUBLIC SCHOOL,68C001105,76.0,C,68C001,LIBERTY ELEMENTARY,47254.74,28140.72,0.17,0.29,0.44,0.677,0.08,0.71,0.21,288.0,18.47,45660.64,0.243,14.45,1.57,0.0,0.93,0.74,Elementary School,0.0313,0.1944,0.0,0.0,0.0,0.5521,0.2222,288
1570,2016,ALFALFA,TIMBERLAKE,TIMBERLAKE ES,02I093105,84.0,B,02I093,TIMBERLAKE ELEMENTARY,56229.8,134781.49,0.03,0.13,0.3,0.522,0.16,0.72,0.12,203.0,18.32,45761.57,0.109,18.06,1.28,0.06,0.5,1.0,Elementary School,0.0246,0.0493,0.0049,0.0,0.0,0.8768,0.0443,203
1571,2016,CARTER,LONE GROVE,LONE GROVE MS,10I032505,72.0,C-,10I032,LONE GROVE MIDDLE SCHOOL,52077.32,25908.24,0.07,0.14,0.27,0.44299999999999995,0.13,0.73,0.13,325.0,19.0,42291.21,0.233,11.47,2.57,0.86,0.75,1.88,Middle School,0.08,0.1662,0.0,0.0154,0.0,0.6154,0.1231,325
1572,2016,CIMARRON,BOISE CITY,BOISE CITY JHS,13I002505,70.0,C-,13I002,BOISE CITY JR HIGH SCHOOL,62630.98,135479.88,0.03,0.21,0.41,0.762,0.18,0.66,0.16,42.0,3.8,46115.0,0.313,12.75,0.11,0.0,0.14,0.13,Middle School,0.5,0.0,0.0,0.0,0.0,0.4524,0.0476,42
1573,2016,LINCOLN,STROUD,STROUD MS,41I054505,68.0,D+,41I054,STROUD MIDDLE SCHOOL,55994.52,289329.88,0.09,0.14,0.31,0.5479999999999999,0.11,0.72,0.17,177.0,11.42,43819.47,0.36200000000000004,12.89,0.86,0.5,1.22,1.0,Middle School,0.0169,0.1186,0.0,0.0452,0.0,0.774,0.0452,177
1574,2016,MARSHALL,MADILL,MADILL MS,45I002505,75.0,C,45I002,MADILL MIDDLE SCHOOL,52391.55,35843.18,0.06,0.14,0.3,0.72,0.14,0.63,0.23,350.0,21.1,44995.64,0.504,13.4,2.13,1.0,1.0,2.0,Middle School,0.4086,0.1171,0.0029,0.0171,0.0,0.38,0.0743,350
1575,2016,ROGERS,SEQUOYAH,SEQUOYAH MS,66I006510,86.0,B,66I006,SEQUOYAH MIDDLE SCHOOL,70051.24,27996.85,0.03,0.07,0.2,0.41200000000000003,0.17,0.74,0.09,277.0,16.86,44058.61,0.263,13.21,1.43,1.0,0.71,1.0,Middle School,0.0505,0.4079,0.0,0.0,0.0,0.5126,0.0289,277
1576,2016,CREEK,KELLYVILLE,KELLYVILLE MS,19I031505,65.0,D,19I031,KELLYVILLE MIDDLE SCHOOL,60259.22,34080.97,0.04,0.17,0.32,0.7240000000000001,0.11,0.72,0.18,163.0,10.98,42524.46,0.135,12.1,0.8,0.29,0.6,1.07,Middle School,0.0491,0.1411,0.0,0.0061,0.0,0.6258,0.1779,163
1577,2016,MAYES,LOCUST GROVE,LOCUST GROVE MS,46I017505,63.0,D,46I017,LOCUST GROVE MIDDLE SCHOOL,46812.95,21922.02,0.09,0.2,0.23,1.0,0.12,0.73,0.15,296.0,17.71,41785.69,0.09699999999999999,14.68,2.57,0.57,2.14,1.0,Middle School,0.0,0.4764,0.0101,0.0034,0.0034,0.3818,0.125,296
1578,2016,OKMULGEE,TWIN HILLS,TWIN HILLS PUBLIC SCHOOL,56C011105,75.0,C,56C011,TWIN HILLS ELEMENTARY,57178.3,21441.21,0.06,0.12,0.24,0.698,0.17,0.68,0.14,354.0,21.93,47618.08,0.27699999999999997,18.16,1.0,0.0,2.5,1.21,Elementary School,0.0847,0.2655,0.0028,0.0141,0.0,0.5311,0.1017,354
1579,2016,TEXAS,HARDESTY,HARDESTY ES,70I015105,77.0,C+,70I015,HARDESTY ELEMENTARY,59634.88,197399.58,0.04,0.14,0.27,0.773,0.15,0.62,0.23,66.0,7.49,39639.99,0.223,7.46,0.0,0.13,0.05,0.5,Elementary School,0.5,0.0455,0.0,0.0,0.0,0.4394,0.0152,66
1580,2016,WAGONER,WAGONER,WAGONER MS,73I019505,82.0,B-,73I019,WAGONER MIDDLE SCHOOL,49278.0,28480.69,0.09,0.19,0.41,0.72,0.15,0.69,0.16,521.0,29.82,42599.6,0.121,13.91,4.0,1.46,1.13,2.2,Middle School,0.0307,0.3167,0.0058,0.0461,0.0,0.4319,0.1689,521
1581,2016,CLEVELAND,NORMAN,LONGFELLOW MS,14I029502,82.0,B-,14I029,LONGFELLOW MIDDLE SCHOOL,71495.25,60163.65,0.05,0.18,0.32,0.519,0.42,0.51,0.07,709.0,35.85,46610.54,0.233,12.58,8.34,3.0,2.5,2.88,Middle School,0.0973,0.0437,0.0155,0.0663,0.0014,0.6544,0.1213,709
1582,2016,BRYAN,ACHILLE,ACHILLE ES,07I003105,78.0,C+,07I003,ACHILLE ELEMENTARY,53538.68,92130.7,0.12,0.13,0.28,0.799,0.15,0.7,0.15,224.0,13.24,41030.97,0.297,12.96,1.43,0.57,0.29,1.14,Elementary School,0.058,0.2679,0.0,0.0134,0.0,0.6161,0.0446,224
1583,2016,POTTAWATOMIE,EARLSBORO,EARLSBORO ES,63I005105,69.0,D+,63I005,EARLSBORO ELEMENTARY,63646.69,27960.22,0.05,0.21,0.32,0.753,0.15,0.66,0.19,174.0,10.36,41758.88,0.26899999999999996,15.15,0.58,0.43,0.0,1.0,Elementary School,0.0345,0.2414,0.0,0.0402,0.0,0.5517,0.1322,174
1584,2016,BRYAN,CALERA,CALERA ES,07I048105,79.0,C+,07I048,CALERA ELEMENTARY,57694.71,49686.65,0.07,0.12,0.22,0.7170000000000001,0.19,0.72,0.09,526.0,30.0,42626.62,0.162,13.66,3.0,0.0,0.5,1.0,Elementary School,0.0209,0.2776,0.0057,0.0038,0.0,0.5513,0.1407,526
1585,2016,CRAIG,WELCH,WELCH MS,18I017515,81.0,B-,18I017,WELCH MIDDLE SCHOOL,53473.23,40865.43,0.04,0.15,0.23,0.469,0.13,0.76,0.11,64.0,5.07,42015.77,0.055999999999999994,14.39,0.86,0.14,0.14,0.33,Middle School,0.0313,0.5313,0.0,0.0,0.0,0.4375,0.0,64
1586,2016,POTTAWATOMIE,ASHER,ASHER ES,63I112105,77.0,C+,63I112,ASHER ELEMENTARY,46801.36,21185.06,0.04,0.25,0.31,0.715,0.11,0.71,0.17,186.0,11.0,43760.57,0.429,13.38,0.5,0.5,0.71,0.5,Elementary School,0.0591,0.3387,0.0,0.0054,0.0,0.5968,0.0,186
1587,2016,ROGER MILLS,SWEETWATER,SWEETWATER ES,65I015105,80.0,B-,65I015,SWEETWATER ELEMENTARY,68059.5,492395.67,0.0,0.17,0.17,0.8290000000000001,0.2,0.7,0.1,105.0,11.09,44853.65,0.09,16.87,0.41,0.13,0.46,1.0,Elementary School,0.1048,0.0095,0.0,0.0,0.0,0.8667,0.019,105
