Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2014,23I003105,ARNETT ELEMENTARY,0.4814,0.17,0.3486,0,0.08,0.92,0.323,0.15,0.527,0,0.38,0.62,0.1716,0.22,0.6084,0,0.44,0.56,0.0484,0.56,0.3916,0.4368,0.22,0.3432,0.369,0.18,0.451,0.1476,0.18,0.6724,0.2457,0.09,0.6643,0.3276,0.09,0.5824,0.174,0.13,0.696,0.3431,0.27,0.3869,0.27,0,0.73,0.146,0.27,0.584,,,,,,,,,,,,,,,,,,,,,
2014,23I003705,ARNETT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4984,0.11,0.3916,0.17,0,0.83,0,0.71,0.29,0.27,0,0.73,0.17,0,0.83,0.58,0,0.42,0.0994,0.29,0.6106
2014,23I039105,GAGE ELEMENTARY,0.1144,0.12,0.7656,0,0.25,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2211,0.33,0.4489,0.5,0,0.5,0,0,1,0.0602,0.57,0.3698,,,,,,,,,,,,,,,,,,,,,
2014,23I042105,SHATTUCK ELEMENTARY,0.5415,0.05,0.4085,0.05,0,0.95,0.288,0.2,0.512,0.0704,0.12,0.8096,0.2871,0.13,0.5829,0.0651,0.07,0.8649,0.0689,0.47,0.4611,0.48,0.2,0.32,0.252,0.1,0.648,0.0532,0.24,0.7068,0.1539,0.19,0.6561,0.09,0.1,0.81,0,0.56,0.44,0.0264,0.56,0.4136,0.0528,0.12,0.8272,0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,
2014,23I042705,SHATTUCK HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0511,0.27,0.6789,0.2697,0.07,0.6603,0.2739,0.17,0.5561,0.304,0.05,0.646,0.1144,0.12,0.7656,0.32,0.2,0.48,0.0912,0.24,0.6688
2014,24I001105,WAUKOMIS ELEMENTARY,0.1875,0.25,0.5625,0,0.32,0.68,0.045,0.25,0.705,0.045,0.25,0.705,0.342,0.1,0.558,0,0.19,0.81,0.0938,0.33,0.5762,0.3483,0.19,0.4617,0.182,0.3,0.518,0.0737,0.33,0.5963,0.2624,0.36,0.3776,0.0826,0.41,0.5074,0.2485,0.29,0.4615,0.2059,0.29,0.5041,0,0.29,0.71,0.063,0.65,0.287,,,,,,,,,,,,,,,,,,,,,
2014,24I001705,WAUKOMIS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4717,0.11,0.4183,0.5,0,0.5,0.0225,0.55,0.4275,0.1425,0.05,0.8075,0.41,0,0.59,0.68,0,0.32,0.3526,0.14,0.5074
2014,24I018105,KREMLIN-HILLSDALE ELEMENTARY,0.261,0.1,0.639,0,0.05,0.95,0,0.69,0.31,0,0.31,0.69,0.0572,0.56,0.3828,0.0728,0.44,0.4872,0.0403,0.69,0.2697,0.345,0.31,0.345,0,0.29,0.71,0.0602,0.14,0.7998,0.034,0.32,0.646,0.0924,0.16,0.7476,0.1888,0.41,0.4012,0.0264,0.56,0.4136,0.1131,0.13,0.7569,0.07,0.5,0.43,0.2494,0.14,0.6106,,,,,,,,,,,,,,,,,,
2014,24I018705,KREMLIN-HILLSDALE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3069,0.07,0.6231,,,,,,,0.18,0,0.82,0,0,1,0.4224,0.04,0.5376,0.2952,0.18,0.5248
2014,24I042105,CHISHOLM ELEMENTARY,0.376,0.06,0.564,0.096,0.04,0.864,0.289,0.15,0.561,0.1275,0.15,0.7225,0.6499,0.03,0.3201,0.152,0.05,0.798,0.2639,0.09,0.6461,0.84,0,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I042505,CHISHOLM MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.3395,0.03,0.6305,0.2576,0.08,0.6624,0.4092,0.07,0.5208,0.3135,0.05,0.6365,0.798,0.05,0.152,0.1608,0.33,0.5092,0.19,0.05,0.76,0.1278,0.29,0.5822,0.6,0,0.4,,,,,,,,,,,,,,,,,,
2014,24I042705,CHISHOLM HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4606,0.02,0.5194,0.392,0.02,0.588,0.3094,0.09,0.6006,0.4656,0.03,0.5044,0.38,0,0.62,0.5035,0.05,0.4465,0.5626,0.03,0.4074
2014,24I047105,GARBER ELEMENTARY,0.1659,0.21,0.6241,0,0.32,0.68,0.2848,0.11,0.6052,0.0979,0.11,0.7921,0.2184,0.22,0.5616,0.2068,0.06,0.7332,0.2574,0.22,0.5226,0.78,0,0.22,0.1424,0.11,0.7476,0.1424,0.11,0.7476,0.2064,0.14,0.6536,0.1539,0.19,0.6561,0.375,0.25,0.375,0.27,0.4,0.33,0.1625,0.35,0.4875,0.1375,0.45,0.4125,,,,,,,,,,,,,,,,,,,,,
2014,24I047715,GARBER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3344,0.12,0.5456,0.62,0,0.38,,,,0.2112,0.12,0.6688,0.56,0,0.44,0.5734,0.06,0.3666,0.345,0.25,0.405
2014,24I056105,PIONEER-PLEASANT VALE ELEMENTARY,0.1702,0.26,0.5698,0,0.16,0.84,0.4277,0.09,0.4823,0.0486,0.19,0.7614,0.0966,0.31,0.5934,0,0.24,0.76,0.0966,0.31,0.5934,0.5487,0.07,0.3813,0.1547,0.09,0.7553,0,0.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I056610,PIONEER-PLEASANT VALE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2552,0.12,0.6248,0.114,0.24,0.646,0.2627,0.29,0.4473,0.049,0.51,0.441,0.056,0.2,0.744,0.122,0.39,0.488,,,,,,,,,,,,,,,,,,,,,
2014,24I056705,PIONEER-PLEASANT VALE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2139,0.31,0.4761,0.071,0.29,0.639,0.1708,0.39,0.4392,0.1805,0.05,0.7695,0.1128,0.06,0.8272,0.3132,0.13,0.5568,0.43,0.14,0.43
2014,24I057105,ADAMS ELEMENTARY,0.0704,0.36,0.5696,0,0.11,0.89,0.2125,0.15,0.6375,0,0.25,0.75,0.9,0,0.1,0.1805,0.05,0.7695,0.2064,0.14,0.6536,0.95,0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057120,COOLIDGE ELEMENTARY,0.0108,0.64,0.3492,0,0.48,0.52,0.0351,0.61,0.3549,0.0092,0.54,0.4508,0.1953,0.37,0.4347,0.0282,0.53,0.4418,0.036,0.55,0.414,0.1368,0.43,0.4332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057125,EISENHOWER ELEMENTARY,0.2494,0.14,0.6106,0,0.29,0.71,0.2291,0.21,0.5609,0.1953,0.07,0.7347,0.54,0.1,0.36,0.27,0.1,0.63,0.45,0.1,0.45,0.9,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057130,GARFIELD ELEMENTARY,0.0195,0.61,0.3705,0,0.45,0.55,0.0276,0.54,0.4324,0,0.52,0.48,0.064,0.6,0.336,0.0232,0.42,0.5568,0.0076,0.62,0.3724,0.1725,0.31,0.5175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057132,GLENWOOD ELEMENTARY,0.252,0.28,0.468,0.0182,0.09,0.8918,0.108,0.4,0.492,0,0.31,0.69,0.3825,0.15,0.4675,0.1183,0.09,0.7917,0.1768,0.32,0.5032,0.5952,0.04,0.3648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057137,HAYES ELEMENTARY,0.3182,0.14,0.5418,0.1116,0.07,0.8184,0.2523,0.13,0.6177,0.1344,0.16,0.7056,0.4512,0.06,0.4888,0.2112,0.12,0.6688,0.1422,0.21,0.6478,0.6862,0.06,0.2538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057140,HOOVER ELEMENTARY,0.7178,0.03,0.2522,0.0873,0.03,0.8827,0.61,0,0.39,0.2016,0.04,0.7584,0.61,0,0.39,0.2001,0.13,0.6699,0.2368,0.26,0.5032,0.7896,0.06,0.1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057160,McKINLEY ELEMENTARY,0.184,0.2,0.616,0,0.2,0.8,0.1782,0.19,0.6318,0.1053,0.19,0.7047,0.2738,0.26,0.4662,0.0935,0.15,0.7565,0.1144,0.48,0.4056,0.5695,0.15,0.2805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057165,MONROE ELEMENTARY,0.0216,0.64,0.3384,0,0.39,0.61,0.0924,0.34,0.5676,0.0156,0.48,0.5044,0.1752,0.27,0.5548,0.038,0.24,0.722,0.0123,0.59,0.3977,0.2336,0.27,0.4964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057170,PRAIRIE VIEW ELEMENTARY,0.4641,0.09,0.4459,0.02,0,0.98,0.2784,0.13,0.5916,0.0747,0.17,0.7553,0.2988,0.17,0.5312,0.1482,0.22,0.6318,0.1054,0.38,0.5146,0.484,0.12,0.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057175,TAFT ELEMENTARY,0.2418,0.22,0.5382,0.0486,0.19,0.7614,0.2233,0.23,0.5467,0.0231,0.23,0.7469,0.3024,0.16,0.5376,0.1056,0.12,0.7744,0.0544,0.32,0.6256,0.304,0.24,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,24I057505,EMERSON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.144,0.28,0.576,0.126,0.16,0.714,0.1848,0.16,0.6552,0.2407,0.17,0.5893,0.6052,0.11,0.2848,0.1116,0.38,0.5084,0.099,0.1,0.801,0.0871,0.33,0.5829,0.76,0,0.24,,,,,,,,,,,,,,,,,,
2014,24I057510,LONGFELLOW MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0088,0.56,0.4312,0.0336,0.44,0.5264,0.036,0.55,0.414,0.0924,0.34,0.5676,0.1428,0.49,0.3672,0.0231,0.67,0.3069,0.0621,0.31,0.6279,0.0564,0.53,0.4136,0.6,0,0.4,,,,,,,,,,,,,,,,,,
2014,24I057515,DEWITT WALLER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1638,0.22,0.6162,0.1242,0.31,0.5658,0.0696,0.42,0.5104,0.2156,0.23,0.5544,0.5355,0.15,0.3145,0.0423,0.53,0.4277,0.22,0.12,0.66,0.1159,0.39,0.4941,0.3135,0.05,0.6365,,,,,,,,,,,,,,,,,,
2014,24I057705,ENID HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1309,0.23,0.6391,0.0468,0.48,0.4732,0.0969,0.43,0.4731,0.102,0.15,0.748,0.0996,0.17,0.7304,0.1896,0.21,0.6004,0.3822,0.22,0.3978
2014,24I085105,DRUMMOND ELEMENTARY,0.0737,0.33,0.5963,0,0.44,0.56,0.2528,0.21,0.5372,0,0.37,0.63,0.2975,0.15,0.5525,0.1088,0.32,0.5712,0.15,0.4,0.45,0.3375,0.25,0.4125,0.2059,0.29,0.5041,0.0497,0.29,0.6603,0.19,0,0.81,0.0975,0.25,0.6525,0.323,0.15,0.527,0.459,0.15,0.391,0.0616,0.23,0.7084,0.1587,0.31,0.5313,,,,,,,,,,,,,,,,,,,,,
2014,24I085705,DRUMMOND HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,0,0.57,0.1672,0.12,0.7128,0.0737,0.33,0.5963,0.225,0.1,0.675,0.33,0,0.67,0.4128,0.04,0.5472,0.57,0.05,0.38
2014,24I094105,COVINGTON-DOUGLAS ELEMENTARY,0.0968,0.56,0.3432,0,0.22,0.78,0.1184,0.26,0.6216,0.0445,0.11,0.8455,0.1809,0.33,0.4891,0.042,0.4,0.558,0.08,0.6,0.32,0.1809,0.33,0.4891,0.035,0.5,0.465,0,0.57,0.43,0,0.58,0.42,0.06,0.25,0.69,0.5074,0.14,0.3526,0.1971,0.27,0.5329,0.041,0.18,0.779,0.045,0.5,0.455,,,,,,,,,,,,,,,,,,,,,
2014,24I094705,COVINGTON-DOUGLAS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247,0.05,0.703,0.3096,0.14,0.5504,0.03,0.5,0.47,0.042,0.16,0.798,0.4418,0.06,0.4982,0.1598,0.06,0.7802,0.3652,0.17,0.4648
2014,25C016105,WHITEBEAD ELEMENTARY,0.195,0.35,0.455,0,0.09,0.91,0.2871,0.13,0.5829,0.2116,0.08,0.7084,0.1679,0.27,0.5621,0.0385,0.23,0.7315,0.0495,0.45,0.5005,0.5605,0.05,0.3895,0.1776,0.26,0.5624,0.038,0.24,0.722,0.2849,0.23,0.4851,0.1296,0.19,0.6804,0.3034,0.26,0.4366,0.0464,0.42,0.5336,0.3069,0.07,0.6231,0.2673,0.19,0.5427,0.69,0,0.31,,,,,,,,,,,,,,,,,,
2014,25I002105,STRATFORD ELEMENTARY,0.1326,0.22,0.6474,0.078,0.22,0.702,0.133,0.3,0.567,0.0472,0.41,0.5428,0.3741,0.13,0.4959,0.077,0.3,0.623,0.0885,0.41,0.5015,0.2881,0.33,0.3819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,25I002505,STRATFORD MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1026,0.46,0.4374,0.0432,0.46,0.4968,0.2755,0.05,0.6745,0.1496,0.12,0.7304,0.268,0.33,0.402,0.3686,0.03,0.6014,0.1209,0.07,0.8091,0.0539,0.51,0.4361,0.64,0,0.36,,,,,,,,,,,,,,,,,,
2014,25I002715,STRATFORD HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2262,0.13,0.6438,0,0.55,0.45,0.1188,0.34,0.5412,0.1424,0.11,0.7476,0.22,0,0.78,0.5225,0.05,0.4275,0.47,0.06,0.47
2014,25I005105,PAOLI ELEMENTARY,0,0.62,0.38,0,0.62,0.38,0,0.62,0.38,0,0.37,0.63,0.052,0.6,0.348,0,0.4,0.6,0.0689,0.47,0.4611,0.028,0.6,0.372,0.093,0.38,0.527,0.0432,0.46,0.4968,0.0657,0.27,0.6643,0.0405,0.55,0.4095,0.15,0.5,0.35,0.1,0.5,0.4,0.0363,0.67,0.2937,0,0.8,0.2,,,,,,,,,,,,,,,,,,,,,
2014,25I005705,PAOLI HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0,0.75,0.0536,0.33,0.6164,0,0.57,0.43,0.056,0.2,0.744,0.1539,0.19,0.6561,0.3053,0.29,0.4047,0.0492,0.59,0.3608
2014,25I007105,MAYSVILLE ELEMENTARY,0.0469,0.33,0.6231,0,0.13,0.87,0.225,0.25,0.525,0,0.1,0.9,0.0994,0.29,0.6106,0.048,0.52,0.432,0.0406,0.71,0.2494,0.5415,0.05,0.4085,0,0.29,0.71,0,0.28,0.72,0.0792,0.28,0.6408,0,0.28,0.72,0.1155,0.23,0.6545,0.2139,0.31,0.4761,0.0828,0.31,0.6072,0.0696,0.42,0.5104,,,,,,,,,,,,,,,,,,,,,
2014,25I007715,MAYSVILLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315,0.1,0.585,0.1144,0.12,0.7656,0.065,0.5,0.435,0.081,0.19,0.729,0.285,0.05,0.665,0.3325,0.05,0.6175,0.21,0.3,0.49
2014,25I009105,LINDSAY ELEMENTARY,0.294,0.16,0.546,0.0174,0.13,0.8526,0.09,0.4,0.51,0.0063,0.37,0.6237,0.2349,0.19,0.5751,0.073,0.27,0.657,0.1224,0.32,0.5576,0.459,0.15,0.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,25I009505,LINDSAY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0891,0.19,0.7209,0.0891,0.19,0.7209,0.185,0.26,0.555,0.2581,0.11,0.6319,0.4131,0.19,0.3969,0.4368,0.09,0.4732,0.2002,0.09,0.7098,0.1752,0.27,0.5548,,,,,,,,,,,,,,,,,,,,,
2014,25I009705,LINDSAY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3168,0.12,0.5632,0.243,0.19,0.567,0.0612,0.49,0.4488,0.1568,0.02,0.8232,0.34,0,0.66,0.46,0,0.54,0.63,0,0.37
2014,25I018110,JACKSON ELEMENTARY,0.38,0.05,0.57,0.0425,0.15,0.8075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,25I018115,LEE ELEMENTARY,,,,,,,0.2574,0.22,0.5226,0.0134,0.33,0.6566,0.1742,0.33,0.4958,0.0729,0.19,0.7371,0.1104,0.31,0.5796,0.6461,0.09,0.2639,0.1554,0.26,0.5846,0.1264,0.21,0.6636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,25I018610,PAULS VALLEY JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.12,0.66,0.084,0.16,0.756,0.352,0.2,0.448,0.374,0.15,0.476,0.0819,0.09,0.8281,0.219,0.27,0.511,0.1224,0.28,0.5976,,,,0.0918,0.46,0.4482,,,,,,,0.88,0,0.12,,,
2014,25I018705,PAULS VALLEY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,0,0.42,,,,0.2002,0.09,0.7098,0.1767,0.07,0.7533,0.4608,0.04,0.4992,0.5336,0.08,0.3864
2014,25I038105,CENTRAL ELEMENTARY,0.2352,0.16,0.6048,0.0528,0.12,0.8272,0.1587,0.31,0.5313,0.024,0.2,0.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,25I038500,WYNNEWOOD MIDDLE SCHOOL,,,,,,,,,,,,,0,0.66,0.34,0,0.52,0.48,0.041,0.59,0.369,0.1584,0.34,0.5016,0.0828,0.31,0.6072,0.06,0.4,0.54,0.18,0.28,0.54,0.126,0.37,0.504,0.2622,0.31,0.4278,0.2728,0.12,0.6072,0.0972,0.19,0.7128,0.0975,0.35,0.5525,,,,,,,,,,,,,,,,,,,,,
2014,25I038705,WYNNEWOOD HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5394,0.07,0.3906,0.85,0,0.15,0.087,0.42,0.493,0.2208,0.04,0.7392,0.46,0,0.54,0.5766,0.07,0.3534,0.2883,0.07,0.6417
2014,25I072105,ELMORE CITY-PERNELL ELEMENTARY,0.0469,0.33,0.6231,0,0.33,0.67,0.1003,0.41,0.4897,0.066,0.34,0.594,0.2214,0.18,0.5986,0.171,0.05,0.779,0.2093,0.09,0.7007,0.608,0.05,0.342,0.1275,0.25,0.6225,0.24,0.04,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,25I072605,ELMORE CITY JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1539,0.19,0.6561,0.0546,0.22,0.7254,0.3362,0.18,0.4838,0.1975,0.21,0.5925,0.0332,0.17,0.7968,0.1265,0.45,0.4235,,,,,,,,,,,,,,,,,,,,,
2014,25I072715,SENIOR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1476,0.18,0.6724,0.1173,0.31,0.5727,0.0336,0.44,0.5264,0.1131,0.13,0.7569,0.1056,0.12,0.7744,0.2632,0.06,0.6768,0.2212,0.21,0.5688
2014,26C037105,FRIEND ELEMENTARY,0.456,0.05,0.494,0.1,0,0.9,0.2914,0.06,0.6486,0.0528,0.12,0.8272,0.0825,0.45,0.4675,0.0425,0.15,0.8075,0.09,0.4,0.51,0.7125,0.05,0.2375,0,0.59,0.41,0.117,0.35,0.533,0.2574,0.22,0.5226,0.1716,0.22,0.6084,0.527,0.15,0.323,0.1674,0.46,0.3726,0.38,0,0.62,0.081,0.46,0.459,0.43,0,0.57,,,,,,,,,,,,,,,,,,
2014,26C096105,MIDDLEBERG ELEMENTARY,0.2325,0.25,0.5175,0.0528,0.12,0.8272,0.0924,0.16,0.7476,0.0924,0.16,0.7476,0.1885,0.35,0.4615,0.1692,0.06,0.7708,0.3362,0.18,0.4838,0.88,0,0.12,0.1056,0.12,0.7744,0.2256,0.06,0.7144,0.2,0.2,0.6,0.135,0.1,0.765,0.3486,0.17,0.4814,0.3036,0.08,0.6164,0.08,0,0.92,0.04,0.5,0.46,,,,,,,,,,,,,,,,,,,,,
2014,26C131105,PIONEER ELEMENTARY,0.289,0.15,0.561,0,0.1,0.9,0.4232,0.08,0.4968,0,0.19,0.81,0.5546,0.06,0.3854,0.1638,0.09,0.7462,0.0684,0.24,0.6916,0.88,0,0.12,0.182,0.09,0.728,0.0747,0.17,0.7553,0.2944,0.08,0.6256,0.3072,0.04,0.6528,0.225,0.25,0.525,0.56,0,0.44,0.12,0.2,0.68,0.12,0.4,0.48,0.55,0,0.45,,,,,,,,,,,,,,,,,,
2014,26I001105,GRAND AVENUE ELEMENTARY,0.3402,0.19,0.4698,0.042,0.16,0.798,0.0845,0.35,0.5655,0.0576,0.28,0.6624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,26I001115,LINCOLN ELEMENTARY,,,,,,,,,,,,,0.2886,0.26,0.4514,0.1185,0.21,0.6715,0.114,0.43,0.456,0.6006,0.09,0.3094,0.2184,0.22,0.5616,0.1458,0.19,0.6642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,26I001510,CHICKASHA MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0969,0.43,0.4731,0.2025,0.19,0.6075,0.2701,0.27,0.4599,0.0459,0.49,0.4641,0.06,0.25,0.69,0.0528,0.52,0.4272,0.5782,0.02,0.4018,,,,,,,,,,,,,,,,,,
2014,26I001705,CHICKASHA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3115,0.11,0.5785,0.306,0.1,0.594,0.1008,0.44,0.4592,0.243,0.1,0.657,0.3528,0.02,0.6272,0.4557,0.07,0.4743,0.5251,0.11,0.3649
2014,26I002105,MINCO ELEMENTARY,0.0975,0.35,0.5525,0,0.5,0.5,0.0814,0.26,0.6586,0,0.32,0.68,0.2048,0.36,0.4352,0.1106,0.21,0.6794,0.0854,0.39,0.5246,0.6231,0.07,0.3069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,26I002505,MINCO MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1539,0.19,0.6561,0.1326,0.22,0.6474,0.2132,0.18,0.6068,0.1368,0.24,0.6232,0.612,0.1,0.288,0.2546,0.33,0.4154,0.1292,0.32,0.5508,0.0793,0.39,0.5307,,,,,,,,,,,,,,,,,,,,,
2014,26I002715,MINCO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,0,0.46,0.4048,0.08,0.5152,0.0081,0.73,0.2619,0.1513,0.11,0.7387,0.285,0.05,0.665,0.485,0.03,0.485,0.531,0.1,0.369
2014,26I051105,NINNEKAH ELEMENTARY,0.3045,0.13,0.5655,0,0.13,0.87,0,0.5,0.5,0,0.18,0.82,0.0111,0.63,0.3589,0.0814,0.26,0.6586,0.0486,0.46,0.4914,0.2738,0.26,0.4662,0.068,0.15,0.782,0.1152,0.04,0.8448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,26I051610,NINNEKAH JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1106,0.21,0.6794,0.3827,0.11,0.5073,0.5922,0.06,0.3478,0.1173,0.31,0.5727,0.186,0.07,0.744,0.1518,0.31,0.5382,,,,,,,,,,,,,,,,,,,,,
2014,26I051705,SENIOR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166,0.17,0.664,0,0.33,0.67,0.0275,0.45,0.5225,0.32,0,0.68,0.2496,0.04,0.7104,0.27,0,0.73,,,
