,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1562,2016,40I007505,POCOLA MS,0.030867133109494713,0.024250764270395023,0.015282089794637207,0.06520814694823754,0.03997371188807144,0.03416293287188262,0.03578835085636758,0.015148403023835567,0.0401220703891054,0.026756601072001184,0.01363988942222559,0.01450601689931455,0.03176127235300101,0.024848578317890654,0.0448137826672827,0.004182954808535562,0.011497348110791868,0.0040762614619568845,0.016837929780259477,0.005753079101577814,0.024925141701383758,0.0075371060761908314,0.005640604123287579,0.0,0.035806958909435714,0.053220141757301935,0.013640611410623331,0.022937077229691873,0.023425080908364013,0.03856524817964951,0.013691084236447994,0.02478463996714129,0.03738836667255201,0.0016146757141792475,0.057034555818005,0.027544599420877506,0.03159264432418735,0.017737311706062308,0.03644906078617638,0.008621100904064143,0.04363784434427853,0.03511175721222107,0.003158159698312212,0.05295307013108076,0.021045225743968745,0.02897935053914912,0.03473378386344927,0.031140962623399993,0.03510494795043355,0.02867898671803532,0.032766148787395866,0.03088783923720919,0.01677923802553494,0.03048330535612192
1564,2016,69I034600,CENTRAL HIGH JHS,0.032682846821817935,0.04108938416481749,0.01963723436022104,0.013041629389647508,0.012718908328022731,0.013285585005732134,0.02472649695530851,0.037871007559588915,0.033519704375708316,0.02006745080400089,0.005933351898668131,0.0061763396397970394,0.03635161370456316,0.035202152617011755,0.05416037248943565,0.0024217106786258522,0.007588249753122633,0.005380665129783088,0.008418964890129738,0.02203429295904303,0.01431810917735045,0.0,0.005189355793424573,0.03417585647802083,0.03673616428939958,0.04340016721369655,0.005933665963621149,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.013922458964096576,0.03914136183588578,0.03243746558206212,0.037828034651329584,0.03399651410328609,0.029136749208702722,0.025407848324807907,0.026925478425193137,0.03707583330933088,0.0059076163768428435,0.03770900448728478,0.03246046893388616,0.049270687925322146,0.019847876493399582,0.030406115716674974,0.036567654115034945,0.019377693728402243,0.04054708261598172,0.031898376202078305,0.015326721473816656,0.02949742737674043
1565,2016,67I002510,WEWOKA MS,0.02859749096909069,0.020624569579366557,0.013456818848676489,0.06520814694823754,0.06177755473611041,0.05029542895027165,0.04554881018083146,0.019692923930986237,0.03453545299315402,0.04459433512000198,0.0060697507928903875,0.007891273193227116,0.033707590066215536,0.0399187809088336,0.04194749512182245,0.007338517207957128,0.0029893105088058857,0.00211965596021758,0.013975481717615364,0.006462625524105745,0.03578142564243091,0.0,0.032963690496492615,0.0,0.025934891560520215,0.04243877110453238,0.006070072077727383,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.013922458964096576,0.03914136183588578,0.03243746558206212,0.03193275652384965,0.0517338258093484,0.024595957124229573,0.0019519473745050891,0.05942174549008141,0.02665531846077604,0.0,0.04011596222051573,0.03257774882967298,0.019827976684680976,0.03473378386344927,0.03344770059550369,0.008172580475233207,0.04340603395162103,0.027702040578817554,0.011126017033909561,0.04598016442144996,0.04956628040584495
1566,2016,68I002505,VIAN MS,0.03812998795878759,0.024467100184692146,0.01291044215619245,0.06086093715168838,0.047241659504084425,0.04649954752006246,0.03578835085636758,0.028781965745287574,0.031996081449539755,0.04013490160800178,0.015072077811559276,0.016208056215500793,0.03285615425466276,0.01990187059719946,0.03776022288149793,0.017539056127017536,0.022994696221583736,0.02445756877174131,0.016837929780259477,0.007805010647807235,0.059529546763471546,0.0,0.013266700897972387,0.013373161230529888,0.02624265385197322,0.007759840023967895,0.015072875608738781,0.008528528352652318,0.04438436382637392,0.033775424852264806,0.025649119835370923,0.030685744721222555,0.033562763753525064,0.0294266410767769,0.006709947743294705,0.043674423155052336,0.06851371310975078,0.0029562186176770515,0.03157077739812752,0.010345321084876971,0.04363784434427853,0.03387251872237797,0.030819923173529173,0.016848704132616604,0.04066354608919782,0.05263005301113957,0.009923938246699791,0.03247925997008463,0.04915157064224062,0.020927909226674424,0.03546928762846131,0.0398374011444332,0.0,0.022719456259363616
1567,2016,08I033510,CARNEGIE MS,0.031321061537575516,0.02400690723872276,0.017685980763005694,0.03912488816894252,0.041790698792074685,0.03131602179922574,0.04204505555153674,0.019692923930986237,0.03453545299315402,0.04013490160800178,0.008524930888890994,0.008381254208492851,0.03681572996355382,0.032901358328318184,0.03661370786331384,0.003669258603978564,0.011497348110791868,0.029186032067611296,0.0072403098055115744,0.03221724296883576,0.05871255600770397,0.012059369721905331,0.0036099866389040507,0.0,0.01751877659040161,0.030215306288016587,0.008525382131639583,0.01625750717224348,0.04808306081190508,0.029392879915591856,0.0,0.04602861708183383,0.030072394079979865,0.057914134034082194,0.005591623119412255,0.03433036808287211,0.033255415078091946,0.029562186176770516,0.03190826870170323,0.003947271357332513,0.044566309117561057,0.03769155557786927,0.02115966997869182,0.02647653506554038,0.03623297224836229,0.01826413431714528,0.023155855908966183,0.03724846506008806,0.00501499256434765,0.03565495646026013,0.035476131017932365,0.003004878257751533,0.036784131537159974,0.06264511405915195
1569,2016,60I103505,YALE MS,0.02859749096909069,0.03416434056823682,0.027854342644899062,0.043472097965491695,0.029071790464051957,0.02657117001146427,0.031133362563161727,0.030296806047671133,0.03301183006698546,0.03344575134000148,0.005046759086223468,0.0067823687902572915,0.03306390492628368,0.04682116377491433,0.034320677826945645,0.003669258603978564,0.007588249753122633,0.001630504584782754,0.008418964890129738,0.0025888855957100164,0.048659415521479184,0.0,0.0,0.0,0.03678943083984337,0.0046353026691843624,0.005047026221930632,0.0,0.061644949758852666,0.028681576810686827,0.0,0.03776707042612006,0.03352332454817428,0.0,0.0592712050657699,0.026959520466081688,0.022371824688898218,0.03843084202980167,0.03178554459131206,0.008241555581243709,0.022283154558780528,0.05331063692155208,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.009170680550363644,0.008269948538916492,0.04392048565028675,0.02735028352222931,0.02945409446717141,0.03436750192362197,0.003778862051414807,0.05211085301097663,0.05782858933216685
1570,2016,48I039610,WRIGHT CITY JHS,0.031321061537575516,0.023856663621822777,0.005242665558461329,0.03912488816894252,0.036339738080064944,0.02941808108412115,0.03708974543296276,0.016663243326219122,0.03504332730187687,0.04459433512000198,0.003955567932445421,0.00460324269604915,0.03275891684130054,0.0415293369109191,0.03698757145619996,0.0010273924091139981,0.0066684619042592826,0.013696238512175132,0.007408689103314169,0.0,0.06685476896348932,0.0,0.0038807356368218545,0.0,0.029592528024327037,0.0,0.003955777309080766,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.016377425100960942,0.03243141409259107,0.035024432333169105,0.03899953222794419,0.020693530323739363,0.03342186606319428,0.0,0.06592099890305907,0.022602463022295467,0.0,0.03369740826523321,0.03779018864242066,0.009498894380587186,0.02977181474009937,0.03751125799361887,0.0,0.018602585979266152,0.052009759979993436,0.03088783923720919,0.01677923802553494,0.03048330535612192
1575,2016,11I035520,TAHLEQUAH MS,0.03449856053414115,0.02704781000894049,0.014802138048107046,0.03912488816894252,0.052692620216094166,0.048397488235167055,0.03839114000955795,0.0454452090715067,0.027933086979756928,0.03344575134000148,0.043102050574232866,0.04574875374112713,0.03409172523565001,0.022202664885893036,0.035541965563706965,0.03669258603978564,0.04598939244316747,0.06375272926500568,0.05051378934077843,0.03125839645190613,0.06551158077180365,0.021405381256381962,0.0035648618059177504,0.0,0.01619894984051662,0.020635680771702237,0.04310433205756973,0.06596283647754526,0.014794787942124639,0.027763766352744846,0.024565964436917758,0.02242419806550879,0.037136941738440704,0.03914764792744788,0.01341989548658941,0.03684850201576782,0.0328397223896158,0.031040295485609038,0.03150941534293194,0.017307266720611787,0.039923985251148444,0.031986382152931245,0.048152646694266193,0.02246493884348881,0.03002365332142662,0.04440540055965554,0.013231917662266389,0.033579097062269095,0.031157963061826603,0.0302292022163075,0.03256084710326431,0.04517561289778725,0.006130688589526662,0.01410120918497835
1576,2016,48I011505,VALLIANT MS,0.030867133109494713,0.02719416036789106,0.05079124154647564,0.047819307762040866,0.04360768569607793,0.03511190322943492,0.04069360733738019,0.016663243326219122,0.03504332730187687,0.04459433512000198,0.012753296609780926,0.016169373503769284,0.034928202028367404,0.0393435823366602,0.03748605624671478,0.007338517207957128,0.022994696221583736,0.0055437155882613635,0.016837929780259477,0.0020519315462294205,0.01924774831384635,0.0,0.008438343768438218,0.0,0.03734577036670072,0.06242207594501608,0.012753971668932815,0.025319068546936566,0.029589575884249278,0.03487679740179518,0.060440071233686554,0.008261546655713764,0.03897086478725259,0.028042633321766115,0.029076440220943724,0.03268411651398584,0.026018583274166254,0.02808407686793199,0.03437809142332545,0.00521603715076082,0.058493280716798886,0.025088733954747974,0.014100254182464522,0.024871896576719753,0.04001199111260435,0.02577443902049572,0.018193886785616283,0.03681534337334285,0.007151007915829056,0.04340603395162103,0.028003149715543834,0.012520326073964722,0.0,0.0590705862743454
1578,2016,50I001510,SULPHUR MS,0.03449856053414115,0.029728534399216903,0.014506032144204874,0.01738883918619668,0.03270576427205845,0.03416293287188262,0.02908116342314624,0.030296806047671133,0.030980332832094046,0.04236461836400188,0.020528033580449512,0.021546270434448546,0.032099582732855646,0.06097104865037985,0.03312431432971007,0.014677034415914256,0.022994696221583736,0.012880986219783756,0.016837929780259477,0.016568867812544106,0.023928136033328412,0.015074212152381663,0.0,0.009806984902388585,0.03598451407758167,0.04106534809144072,0.020529120172988115,0.02638513459101811,0.0345211718649575,0.03221514707376344,0.03236468330578054,0.020063756163876286,0.03723553975181769,0.040136224895312725,0.017893193982119214,0.03420991065100239,0.029589761370620443,0.019215421014900834,0.036479741813774176,0.027283886634748906,0.02414008410534557,0.03806566531065209,0.028609211384710623,0.024069577332309435,0.0355749017220029,0.03596837445332099,0.03142580444788267,0.03035258382280759,0.04952305157293304,0.016277262731857884,0.039465827079555545,0.034146343838085604,0.0,0.030292608345818157
1579,2016,62I016610,BYNG JHS,0.03540641739030276,0.03387005188295829,0.017629051040708128,0.01738883918619668,0.025437816656045463,0.042703666089853286,0.028230251584603235,0.037871007559588915,0.0314882071408169,0.028986317828001287,0.025506593219561852,0.02792891787014695,0.03319414619620464,0.05475890407090718,0.03257598106014376,0.03639904535146735,0.022994696221583736,0.009456926591739972,0.04310510023746426,0.008725503304059686,0.05183044743793301,0.0,0.0024141785647670837,0.0,0.02769268772516524,0.03488494453252824,0.02550794333786563,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.04639721235845675,0.01341989548658941,0.034324632014687835,0.048673834796116394,0.011824874470708206,0.033871854467961884,0.007970451779229112,0.047351703437408625,0.03246181327167608,0.03485122114137476,0.02647653506554038,0.03143101207086849,0.050564236550320815,0.0049619691233498955,0.03445994004317789,0.0181096953712554,0.03100430996544359,0.035722493038890225,0.020317074583660936,0.04598016442144996,0.03733563978622088
1584,2016,51I002505,HASKELL MS,0.030867133109494713,0.03455420846238587,0.017847928729161418,0.03912488816894252,0.03997371188807144,0.02182631822370279,0.035488029030999464,0.019692923930986237,0.03504332730187687,0.04013490160800178,0.013367091633781077,0.01240425622856942,0.031242468104725224,0.03083064346849396,0.037087268414302925,0.03155562399421565,0.011037454186360193,0.01027217888413135,0.011954930143984228,0.011736281367218741,0.036736889407650616,0.007687848197714649,0.02186298158186266,0.0,0.03321465345450467,0.0035022286833837407,0.013367799182410866,0.022387386925712332,0.019726383922832852,0.04047544119524125,0.01646396205648809,0.02832530281959005,0.03559388282909092,0.015454753264287083,0.03690471258812088,0.0330512248777793,0.02652875157365971,0.032518404794447564,0.0327059754192458,0.035308559174380943,0.02414008410534557,0.032298140263583595,0.06017223095784267,0.016848704132616604,0.030368977459021156,0.032029808490638495,0.03473378386344927,0.03037204996603209,0.018945527465313344,0.024803447972354873,0.04095084259477378,0.03088783923720919,0.01677923802553494,0.03048330535612192
1585,2016,59I001505,PAWNEE MS,0.03222891839373713,0.027912655372917438,0.021507609104964978,0.026083258779295015,0.023620829752042213,0.03321396251433033,0.03643904814466517,0.030296806047671133,0.03504332730187687,0.02452688431600109,0.010775512643558216,0.01355184334327075,0.03641891033466086,0.021857545742589,0.04007817715739186,0.01027392409113998,0.011497348110791868,0.0040762614619568845,0.016837929780259477,0.0024354701530012748,0.0543368089090166,0.0,0.0042868591336985605,0.0,0.030344178236144947,0.021734419182175564,0.010776083014392432,0.01774000526479437,0.03575407086013454,0.034618663210499,0.041593167300601495,0.023604419016325043,0.034706500708698074,0.023182129896430623,0.03690471258812088,0.0303610088993554,0.020368941735331318,0.03399651410328609,0.03386162745876262,0.011614086878305278,0.034353196611453314,0.04075457901502862,0.0,0.04332523919815699,0.029971528923299146,0.023245261858184898,0.023155855908966183,0.03599289882210757,0.007104572799492503,0.037980279707668395,0.03280720912422217,0.006852032996842511,0.04291482012668664,0.05601103283141777
1586,2016,60I056510,PERKINS-TRYON MS,0.03359070367797954,0.028832345844659903,0.022890742720459507,0.01738883918619668,0.03997371188807144,0.0398567550171964,0.019921347749418596,0.034841326954821804,0.03301183006698546,0.026756601072001184,0.022437618099561095,0.026794224992689457,0.03311293684458493,0.025653856318933407,0.03748605624671478,0.022015551623871383,0.020235332674993688,0.010109128425653074,0.019700377842903585,0.005254478912774405,0.022308001822738465,0.0,0.006182102119123187,0.00891544082035326,0.046235365785208565,0.0,0.02243880577047538,0.05651815761826037,0.016027686937301694,0.030442625626862993,0.04367282566563157,0.01888353521306003,0.036441825744132975,0.019524395115330696,0.023484817101531465,0.038517697857391175,0.01434139775242715,0.045821388573994294,0.03140203174633967,0.02295706995459596,0.025068548878628097,0.04039605718777842,0.00953021132490685,0.03449972750964352,0.033796156635902755,0.03513818652981438,0.014885907370049686,0.03542838066859696,0.01643803118313952,0.03177941771457968,0.035530878133700775,0.025040652147929443,0.0,0.04240965168414542
1588,2016,47I029510,BLANCHARD MS,0.04039963009919161,0.038158724660838084,0.017292003302054933,0.021736048982745847,0.021803842848038966,0.022775288581255083,0.021322849601136486,0.034841326954821804,0.03605907591932258,0.013378300536000592,0.028643767786673737,0.0250148202530402,0.032821975209092635,0.039113502907790844,0.036638632102839575,0.019373685429006818,0.022994696221583736,0.01907690364195822,0.016837929780259477,0.013232081933628976,0.023734273820095426,0.01432050154476258,0.0032264255585204953,0.014264705312565214,0.04283814356801582,0.0024378258482377017,0.028645283962308997,0.05781742560948475,0.013561888946947586,0.03114245610104376,0.07252808548042386,0.008261546655713764,0.037595422500643676,0.04596882900571531,0.007828272367177157,0.03734180387961527,0.04582067134339373,0.004434327926515577,0.03720074596232228,0.037791870000834636,0.01392697159923783,0.03908667312303854,0.07945558252753725,0.007220873199692831,0.03142449652110256,0.08703458509692485,0.003307979415566597,0.02575370748601856,0.07411044567313749,0.012401723986177437,0.03564037236523761,0.05178862148776317,0.0,0.0068158368778090846
