,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
2532,2014,06I009615,OKEENE JR-SR HS (JR),0.0009376982894085004,0.5991465842825131,0.671455909190764,2.13113247592841e-07,5.327831189821025e-07,2.13113247592841e-06,6.49995405158165e-06,1.9180192283355686e-06,7.565520289545854e-06,1.2786794855570459e-06,0.0004901604694635342,3.814727131911854e-05,0.43608362222659364,2.983585466299774e-06,0.00021194112473108036,2.663915594910512e-06,5.327831189821024e-06,7.991746784731537e-06,4.049151704263979e-06,1.389498374305323e-06,4.635213135144291e-07,0.0,0.0,0.0,8.802642691822296e-06,0.0,0.0004901604694635342,1.8435711831032211e-06,2.630514540773304e-06,6.181576655765524e-06,6.516745342384324e-07,2.814401865996088e-06,7.1895859794075285e-06,1.5035139617674932e-06,1.8114626045391486e-06,7.340685813335407e-06,6.393397427785229e-07,2.663915594910512e-06,7.352407041953013e-06,3.5355487775652315e-06,2.2376890997248304e-06,4.8824245023519864e-06,3.311779867592749e-06,1.704905980742728e-06,5.638976531306573e-06,1.704905980742728e-06,0.0,8.950756398899321e-06,1.0740907678679185e-06,3.942595080467558e-06,5.638976531306573e-06,5.783290675728416e-06,5.832750849331797e-07,4.289096618980454e-06
2534,2014,09I069510,MUSTANG NORTH MS,0.0008539096444220728,0.7913532284712934,0.4185965536915168,5.022997908365135e-07,5.022997908365135e-07,2.511498954182567e-06,3.7170184521901993e-06,2.6119589123498697e-06,6.73081719720928e-06,8.036796653384215e-07,0.0077052787914321155,0.0004644263866074403,0.44544055957335993,2.2503030629475797e-06,9.885259883662584e-05,3.094166711552923e-05,2.1096591215133564e-05,2.7626488496008238e-05,3.0137987450190804e-05,1.1130963364937137e-06,5.505205707568187e-07,7.986566674300563e-07,5.2440098163332e-07,3.917938368524804e-08,6.365142949480298e-06,6.549989272508134e-07,0.0077052787914321155,1.7380907665283574e-06,2.480008950259597e-06,5.827896099942314e-06,6.143888020829783e-07,2.653375113161603e-06,6.778231901485686e-06,2.9183617847601428e-06,1.7078192888441457e-06,5.419814743125979e-06,2.2724042537443867e-06,1.3059794561749348e-06,6.467612106810947e-06,5.2440098163332e-06,1.3059794561749348e-06,3.4960065442221332e-06,2.3507630211148827e-06,2.210119079680659e-06,5.485113715934727e-06,2.171944295577084e-06,6.027597490038161e-07,7.271291772149368e-06,1.548087955358134e-06,3.3151786195209885e-06,5.182729241851145e-06,9.041396235057242e-06,0.0,1.004599581673027e-06
2535,2014,09I022510,PIEDMONT MS,0.0007943081947993552,0.8426331749726079,0.36594782832123857,3.651991700226921e-07,3.651991700226921e-07,9.129979250567302e-07,2.0998952276304794e-06,3.5606919077212477e-06,5.021488587812016e-06,5.477987550340381e-07,0.004683679355541026,0.00023792725926978387,0.39497714514717236,2.0998952276304794e-06,0.00010609035889159203,2.7389937751701904e-05,9.129979250567301e-06,1.5338365140953065e-05,1.3694968875850952e-05,8.006991802747524e-07,1.299196047355727e-06,2.665953941165652e-07,3.734161513482026e-07,0.0,6.158171004507645e-06,2.3098847503935273e-07,0.004683679355541026,1.5796077286414214e-06,2.2538761383299966e-06,5.296495383595884e-06,5.583674448138686e-07,2.411434383318492e-06,6.160177422434941e-06,1.424276763088499e-06,2.0085954351248063e-06,5.697107052353996e-06,2.8759434639287e-06,9.129979250567302e-07,5.341037861581871e-06,4.8452799882760665e-06,1.1868973025737492e-06,3.0978019597174854e-06,1.5539224684465548e-06,2.3737946051474984e-06,5.202262176973249e-06,1.8689067525911267e-06,1.0042977175624031e-06,6.256774780413772e-06,1.086467530817509e-06,2.7389937751701904e-06,5.304517944579602e-06,6.3909854753971105e-06,0.0,2.7389937751701904e-06
2536,2015,09I027520,YUKON MS,0.0008132984701707027,0.7730087963993538,0.4107439355097272,5.147458671966472e-07,7.206442140753062e-07,2.6766785094225657e-06,4.313570367107904e-06,2.9855260297405536e-06,6.588747100117085e-06,7.206442140753062e-07,0.018541146136423235,0.000828431998666284,0.4827606914499554,2.3369462370727783e-06,0.00012508324572878528,0.00012353900812719533,4.117966937573178e-05,5.569550283067723e-05,5.1474586719664723e-05,1.0233147839869348e-06,5.373946853532998e-07,2.398715741136376e-07,3.891478756006653e-07,1.132440907832624e-08,7.894142619327783e-06,1.9972139647229914e-07,0.018541146136423235,1.4279050356034994e-06,2.7796276828618953e-06,6.087384625467551e-06,4.5709433007062276e-07,2.6766785094225657e-06,7.161144504439756e-06,1.6101250725911127e-06,3.2943735500585424e-06,5.390418721283289e-06,2.2484099479149554e-06,1.6471867750292712e-06,6.399320620988719e-06,3.659843115768162e-06,2.161932642225918e-06,4.473141585938865e-06,2.2484099479149554e-06,1.6471867750292712e-06,6.399320620988719e-06,2.409010658480309e-06,1.0294917343932945e-06,6.85641495105934e-06,2.2978255511658333e-06,2.882576856301225e-06,5.1145149364658875e-06,9.26542560953965e-06,0.0,1.0294917343932945e-06
2539,2014,14I002610,BRINK JHS,0.0010196945224470756,0.7634778771315852,0.4375645855911039,5.256157332201422e-07,9.461083197962557e-07,2.733201812744739e-06,2.733201812744739e-06,2.733201812744739e-06,6.833004531861848e-06,9.461083197962557e-07,0.01013387133648434,0.00046969021920551895,0.4747968914231926,3.500600783246146e-06,0.00013087831757181538,7.35862026508199e-05,3.1536943993208524e-05,1.4717240530163978e-05,3.1536943993208524e-05,1.0575388552389258e-06,6.328413427970511e-07,8.283703955549439e-07,4.1418519777747193e-07,1.0512314664402843e-08,5.921586850458121e-06,1.6462284764454849e-06,0.01013387133648434,1.8187701235760735e-06,2.5951269472208113e-06,6.098417593605958e-06,6.429077347440032e-07,2.7765404864889554e-06,7.092866443169883e-06,5.710289325703624e-06,3.1536943993208525e-07,4.486655898767133e-06,4.0945465617849075e-06,5.256157332201422e-07,5.8921523693977925e-06,5.51476027294573e-06,1.471724053016398e-06,3.525830338440713e-06,3.835943621040597e-06,1.1563546130843127e-06,5.520016430277932e-06,2.173946672598508e-06,6.307388798641705e-07,7.707629111940162e-06,2.541877685852607e-06,2.3127092261686253e-06,5.6577277523816094e-06,9.776452637894643e-06,0.0,7.35862026508199e-07
2540,2015,14I002610,BRINK JHS,0.000940508779172021,0.7566773421119184,0.4464096296159762,5.11146075636968e-07,9.200629361465423e-07,2.862418023567021e-06,2.749965886926887e-06,2.6579595933122334e-06,6.747128198407978e-06,9.200629361465423e-07,0.010079800611561008,0.00045359102752024535,0.4774447836612109,4.375410407452446e-06,0.00013606708533456087,6.951586628662764e-05,3.066876453821808e-05,1.4312090117835103e-05,3.0362076892835898e-05,1.1715468053599305e-06,6.113307064618137e-07,9.333527341131036e-07,4.457193779554361e-07,0.0,5.453928627046448e-06,1.6070432618026274e-06,0.010079800611561008,1.7687012629097e-06,2.5236857860495074e-06,5.9305344637801525e-06,6.252091496534696e-07,2.700105198185878e-06,6.8976071649000114e-06,4.514442140025701e-06,4.0891686050957436e-07,5.299562512204084e-06,3.256000501807486e-06,9.200629361465423e-07,6.0468580747853315e-06,4.666763670565518e-06,1.7378966571656913e-06,3.818261185008151e-06,1.3208014594459254e-06,2.453501163057446e-06,6.448618890235988e-06,3.042341442191233e-06,4.0891686050957436e-07,6.771663210038551e-06,3.224309445117994e-06,1.7378966571656913e-06,5.260715410455673e-06,9.609546221974997e-06,0.0,6.133752907643615e-07
2541,2014,14I002650,HIGHLAND EAST JHS,0.0008904749918758669,0.7608532615878657,0.43606036543342447,5.238088187505099e-07,9.428558737509178e-07,2.7238058575026514e-06,4.6095176050044875e-06,2.7238058575026514e-06,6.809514643756629e-06,9.428558737509178e-07,0.007626656401007424,0.0004120280168291511,0.48045431520193144,2.1266638041270705e-06,0.00013776171933138412,8.852369036883616e-05,2.0952352750020395e-05,1.5714264562515296e-05,2.0952352750020395e-05,1.1942841067511627e-06,7.9095131631327e-07,2.587615564627519e-07,6.474276999756303e-07,0.0,6.231229707856066e-06,1.3524743700138165e-06,0.007626656401007424,1.8125177193090044e-06,2.5862056533266235e-06,6.07745300237457e-06,6.406976043861646e-07,2.766995545454142e-06,7.068483225169891e-06,2.9039960911528267e-06,1.6761882200016318e-06,5.895992063855739e-06,2.1926637152896344e-06,9.428558737509178e-07,7.340656785969645e-06,5.900182534405744e-06,1.2571411650012237e-06,3.318852675603231e-06,2.170663744902113e-06,2.7238058575026514e-06,5.5817067726054344e-06,2.262854097002203e-06,1.0476176375010198e-06,7.165704640506976e-06,2.0239972756519706e-06,3.2476146762531615e-06,5.204564423105066e-06,8.171417572507956e-06,0.0,2.3047588025022437e-06
2542,2015,14I002650,HIGHLAND EAST JHS,0.0009006915117663023,0.7575810468669871,0.446942779589605,5.117565407763082e-07,9.211617733973546e-07,2.865836628347326e-06,4.237344157627831e-06,2.6611340120368023e-06,6.755186338247268e-06,9.211617733973546e-07,0.006970124085373317,0.00039609956256086255,0.47562059262162776,2.384785480017596e-06,0.0001389930764748453,8.18810465242093e-05,2.0470261631052325e-05,1.5352696223289244e-05,2.0470261631052325e-05,1.0071368722477745e-06,4.810511483297297e-07,3.1524202911820584e-07,8.116458736712246e-07,1.5352696223289245e-08,5.771590266875203e-06,1.833111929060736e-06,0.006970124085373317,1.7708136345278677e-06,2.5266998406778476e-06,5.937617340320448e-06,6.259558410766295e-07,2.7033299516851386e-06,6.905845022764394e-06,2.855601497531799e-06,1.0235130815526163e-06,6.356016236441747e-06,2.693886430646486e-06,6.141078489315698e-07,6.927136535948106e-06,5.072530832174766e-06,1.637620930484186e-06,3.52497905286721e-06,1.0746887356302471e-06,2.5587827038815407e-06,6.601659376014375e-06,2.456431395726279e-06,4.094052326210465e-07,7.369294187178837e-06,2.830013670492984e-06,2.1493774712604942e-06,5.255739673772684e-06,6.141078489315697e-06,0.0,4.094052326210465e-06
2543,2014,14I002680,WEST JHS,0.000894555546454409,0.7643398314393454,0.43805858900727435,5.262091449731817e-07,9.47176460951727e-07,2.7362875538605453e-06,6.1040260816889075e-06,2.7362875538605453e-06,6.840718884651362e-06,9.47176460951727e-07,0.006535517580566917,0.00036150568259657586,0.4730781233307265,2.7468117367600087e-06,0.0001175551229870088,0.00010524182899463634,2.104836579892727e-05,2.104836579892727e-05,2.4100378839771724e-05,2.1016793250228877e-06,8.808741086851062e-07,8.640354160459645e-07,9.997973754490453e-07,6.735477055656727e-08,4.253874727963201e-06,1.3555147574509161e-06,0.006535517580566917,1.820823485945566e-06,2.598056804022616e-06,6.105302609495453e-06,6.436335672901103e-07,2.779675156274007e-06,7.100874175899517e-06,2.838372127985342e-06,1.3681437769302726e-06,6.317666994548019e-06,2.415299975426904e-06,1.5786274349195451e-06,6.530255489117186e-06,6.112445428008479e-06,1.2629019479356362e-06,3.1488355235195196e-06,1.7680627271098907e-06,3.1572548698390902e-06,5.598865302514653e-06,1.1239827336627161e-06,1.1576601189409997e-06,8.242540046859918e-06,1.6165144933576142e-06,3.788705843806908e-06,5.118962562299112e-06,9.471764609517272e-06,0.0,1.0524182899463635e-06
2544,2015,14I002680,WEST JHS,0.0008448839641612422,0.762638837704596,0.44992667564256494,5.151731488788063e-07,9.273116679818512e-07,2.8849696337213152e-06,5.883277360195968e-06,2.6789003741697926e-06,6.800285565200243e-06,9.273116679818512e-07,0.006501485138850535,0.0003660820395932797,0.46461014073190876,2.0297822065824966e-06,0.00010427104533307038,8.757943530939706e-05,2.060692595515225e-05,2.060692595515225e-05,2.060692595515225e-05,2.10602783261656e-06,6.037829304859609e-07,7.840935325935431e-07,9.963448699316112e-07,1.64855407641218e-08,4.131688654008026e-06,1.6650396171763016e-06,0.006501485138850535,1.7826360065537614e-06,2.5435686883825493e-06,5.977258282639814e-06,6.301348708066339e-07,2.7213780239240248e-06,6.951950082845466e-06,3.209528717514963e-06,1.1333809275333737e-06,5.960553332527789e-06,1.9267475768067353e-06,1.5455194466364187e-06,6.83119595413297e-06,5.366043518721646e-06,1.64855407641218e-06,3.288865382442299e-06,2.1760913808640777e-06,1.236415557309135e-06,6.890956039402912e-06,2.324461247741174e-06,6.182077786545675e-07,7.360793951180384e-06,2.0091752806273442e-06,3.6062120421516436e-06,4.688075654797137e-06,9.685255198921556e-06,0.0,6.182077786545675e-07
2547,2014,18I006505,KETCHUM MS,0.0006864884568597546,0.4569267168858527,0.7796769765836101,8.237861482317055e-07,2.1967630619512146e-06,3.4782081814227566e-06,6.0410984203658406e-06,1.3729769137195092e-06,6.1326302146138084e-06,1.647572296463411e-06,0.0011990665046483714,7.789355690502015e-05,0.42815699250859707,3.679578128768285e-06,0.00015423107330782488,9.153179424796728e-06,1.8306358849593457e-06,4.576589712398364e-06,9.153179424796728e-06,2.791719724563002e-07,4.332199821756291e-06,6.956416362845514e-08,0.0,0.0,4.471328149013201e-06,0.0,0.0011990665046483714,1.6530642041182893e-06,1.281445119471542e-06,6.218670101206897e-06,1.5185124665737772e-06,1.9221676792073128e-06,5.7124992790156375e-06,2.118045718897963e-06,1.00684973672764e-06,6.0282839691711245e-06,1.7757168084105651e-06,2.7459538274390183e-07,7.1028672336422604e-06,4.305655601424381e-06,1.4645087079674764e-06,3.3830151154048707e-06,2.7459538274390183e-07,4.576589712398364e-06,4.301994329654462e-06,1.631096573498777e-06,1.7391040907113783e-06,5.782978760586573e-06,4.613202430097551e-07,4.02739894691056e-06,4.6644602348764135e-06,1.5185124665737772e-06,1.9221676792073128e-06,5.7124992790156375e-06
2548,2015,18I006505,KETCHUM MS,0.0005262158857217719,0.4472025001230647,0.8026010317635118,8.626489929865114e-07,2.070357583167627e-06,3.4505959719460455e-06,6.081675400554904e-06,1.3802383887784183e-06,5.866013152308277e-06,1.293973489479767e-06,0.0011128172009525997,7.556805178561839e-05,0.39476413819699785,4.580666152758376e-06,0.00015079104397404218,8.626489929865113e-06,2.7604767775568365e-06,1.3025999794096321e-05,8.626489929865113e-06,3.347078092787664e-07,3.812045900007394e-06,6.728662145294788e-08,0.0,0.0,4.413312248118992e-06,0.0,0.0011128172009525997,0.0,3.968185367737952e-06,4.658304562127162e-06,5.451941635674752e-07,1.8115628852716736e-06,6.2697328810259646e-06,1.560532028312599e-06,2.8467416768554874e-06,4.2192162246970266e-06,1.0386293875557596e-06,1.2077085901811159e-06,6.380151952128238e-06,1.821914673187512e-06,3.105536374751441e-06,3.6990388819261606e-06,0.0,5.3484237565163704e-06,3.278066173348743e-06,6.349096588380723e-07,6.901191943892091e-07,7.301461076637832e-06,6.763168105014248e-07,3.79565556914065e-06,4.154517550223038e-06,2.587946978959534e-07,3.4505959719460455e-06,4.917099260023114e-06
2549,2014,19I018505,RONGEY MS,0.0009789016202906568,0.7200685153961567,0.5043992137116493,8.061542755334822e-07,1.3819787580573978e-06,2.3032979300956634e-06,6.909893790286989e-06,1.9578032405813137e-06,7.831212962325255e-06,1.7274734475717474e-06,0.0010364840685430485,5.666112908035331e-05,0.4765287329330092,2.003869199183227e-06,0.00014821722180165592,8.291872548344388e-06,4.952090549705676e-06,3.8004415846578445e-06,9.904181099411352e-06,8.959828948072129e-07,1.4073150352884502e-06,0.0,1.278330351203093e-07,0.0,8.829692615021725e-06,2.556660702406186e-07,0.0010364840685430485,1.9925057395485467e-06,2.8430230242773646e-06,6.680960886652405e-06,7.043206477126854e-07,3.041765852487493e-06,7.770403150278137e-06,3.5378656206269385e-06,4.6065958601913265e-07,7.517964443832245e-06,2.2491704287384152e-06,8.061542755334822e-07,8.461164946206419e-06,2.304449579060711e-06,3.570111791648278e-06,5.641928279769327e-06,6.3928034049805136e-06,1.0364840685430485e-06,4.087202176954754e-06,1.1528006140128792e-06,1.0364840685430485e-06,9.327204967922388e-06,7.220839010849904e-07,4.952090549705676e-06,5.842315199687649e-06,6.250499015432526e-06,6.303954873653265e-07,4.635595147680463e-06
2553,2014,24I057505,EMERSON MS,0.0010263485874131204,0.7024923283245706,0.41206040937792054,7.419387378890025e-07,1.9785033010373404e-06,4.327975971019182e-06,9.645203592557035e-06,2.720442038926343e-06,7.790356747834527e-06,1.8548468447225065e-06,0.005045183417645218,0.00032138312996225294,0.5802229264802203,4.562923238017366e-06,0.00018622662321013966,4.4763637185969825e-05,1.2365645631483376e-05,2.040331529194757e-05,2.4731291262966752e-05,2.757538975820793e-06,3.0295831797134275e-07,3.0914114078708444e-08,4.847333087541484e-07,5.156474228328569e-07,6.970514442467179e-06,1.3033390495583478e-06,0.005045183417645218,1.7806529709336065e-06,3.4623807768153457e-06,7.122611883734426e-06,1.5580713495669055e-06,1.9785033010373404e-06,8.829070980879131e-06,2.285171312698128e-06,1.9785033010373404e-06,8.101971017747909e-06,2.976410903498049e-06,2.1021597573521743e-06,7.287074970633154e-06,7.483688736173739e-06,1.3602210194631714e-06,3.5217358758464658e-06,1.3800060524735448e-06,4.698945339963683e-06,6.286694239046148e-06,1.2241989175168543e-06,1.2365645631483377e-06,9.904882150818184e-06,1.077047734502202e-06,4.080663058389514e-06,7.20793483859166e-06,9.397890679927366e-06,0.0,2.96775495155601e-06
2554,2015,24I057505,EMERSON MS,0.0008205795967332618,0.7113619004897059,0.418809586703184,7.240408206469957e-07,1.6894285815096566e-06,4.102897983666309e-06,9.376328627378593e-06,2.534142872264485e-06,7.723102086901287e-06,1.810102051617489e-06,0.00503208370349662,0.0002635508587155064,0.5643680984697137,4.694197987194689e-06,0.00018740589907746403,4.8510734983348706e-05,1.206734701078326e-05,2.027314297811588e-05,2.413469402156652e-05,2.4014020551458687e-06,2.316930626070386e-07,1.158465313035193e-07,5.502710236917167e-07,7.240408206469957e-07,7.321259431442205e-06,7.240408206469957e-07,0.00503208370349662,9.122914340152145e-07,5.5509796249603e-06,5.604075951807746e-06,3.282318386933047e-07,3.8615510434506435e-06,7.877564128639313e-06,1.113816129095295e-06,3.4995306331271453e-06,7.454000248560821e-06,2.123853073897854e-06,1.4480816412939913e-06,8.495412295591416e-06,5.604075951807746e-06,1.6894285815096566e-06,4.7738424774658586e-06,1.6290918464557402e-07,6.637040855930794e-06,5.267396970206893e-06,2.3627865447113624e-06,1.3274081711861587e-06,8.37715229488574e-06,2.070756747050408e-06,4.102897983666309e-06,5.8936922800665446e-06,4.102897983666309e-06,0.0,7.964449027116952e-06
2557,2014,33I018625,ALTUS JHS,0.0011261679162931336,0.723065277139046,0.3542059996257322,1.1785478193765351e-06,2.2261458810445667e-06,4.5832415197976365e-06,8.38078449334425e-06,2.3570956387530702e-06,8.38078449334425e-06,2.2261458810445667e-06,0.006743912521987951,0.0004465386737859983,0.5929774307357795,2.7237549603368813e-06,0.0002189479948886185,5.237990308340156e-05,2.4356654933781726e-05,1.309497577085039e-05,2.618995154170078e-05,5.391201524859106e-06,1.270212649772488e-07,1.0214081101263304e-07,1.0934304768660078e-06,2.4880453964615742e-08,5.797145773755468e-06,5.591554654153117e-07,0.006743912521987951,2.265604813145895e-06,3.2326966592060143e-06,7.596674298498482e-06,8.008570403503299e-07,3.458679801554761e-06,8.8354389289453e-06,3.889207803942566e-06,1.309497577085039e-06,7.896270389822784e-06,2.247097842277927e-06,2.880894669587086e-06,7.966983258985377e-06,5.3257266460048535e-06,2.2261458810445667e-06,5.54310324380097e-06,2.553520275315826e-06,2.880894669587086e-06,7.660560825947478e-06,2.409475541836472e-06,1.0475980616680312e-06,9.637902167345887e-06,1.2571176740016375e-06,5.237990308340156e-06,6.5998677885085964e-06,7.464136189384722e-06,0.0,5.630839581465668e-06
2558,2015,33I018625,ALTUS JHS,0.0009744386587508049,0.7070642787087691,0.38087897022682693,1.0534471986495187e-06,2.1068943972990374e-06,4.477150594260455e-06,8.322232869331199e-06,2.370256196961417e-06,8.295896689364961e-06,2.5019370967926073e-06,0.006544540721610135,0.00039951985008782997,0.5957386123734847,2.5019370967926073e-06,0.00021226961052787805,5.267235993247594e-05,2.633617996623797e-05,1.3168089983118985e-05,2.633617996623797e-05,5.060496980512626e-06,1.593338887957397e-07,1.3299770882950173e-07,1.1917121434722682e-06,1.0534471986495188e-07,5.589854197834008e-06,9.270335348115765e-07,0.006544540721610135,2.2782545434030393e-06,3.250746029733854e-06,7.639089409982091e-06,8.053285287035435e-07,3.4779909216060775e-06,8.884770532809363e-06,5.214563633315118e-06,1.3168089983118986e-06,6.636717351491968e-06,2.9101478862692957e-06,1.9752134974678475e-06,8.282728599381841e-06,1.9857479694543427e-06,5.530597792909973e-06,5.651744220754669e-06,6.426027911762065e-07,5.135555093416404e-06,7.389932098526375e-06,1.129822120551609e-06,2.896979796286177e-06,9.1412880662812e-06,3.963595084918814e-07,7.50581129037782e-06,5.265919184249282e-06,5.925640492403543e-06,0.0,7.242449490715442e-06
