,Year,CountyName,DistrictName,SchoolName,SchoolCode,IndexScore,LetterGrade,DistrictCode,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,5_Writing_Advanced,5_Writing_Below_Satisfactory,5_Writing_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Geography_Advanced,7_Geography_Below_Satisfactory,7_Geography_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,8_Writing_Advanced,8_Writing_Below_Satisfactory,8_Writing_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory,Performance_Multiplier,GrowthMultiplier,BottomGrowth_Multiplier,TotalBonusPoints,OveralSchoolGrade,OverallLetterGrade,ELA_ExamCounty,ELA_GrowthIndex,ELA_LetterGrade,Math_ExamCounty,Math_GrowthIndex,Math_LetterGrade,Science_ExamCounty,Science_GrowthIndex,Science_LetterGrade,SocialStudies_ExamCounty,SocialStudies_GrowthIndex,SocialStudies_LetterGrade,Writing_ExamCounty,Writing_GrowthIndex,Writing_LetterGrade,Overall_ExamCounty,Overall_GrowthIndex,Overall_LetterGrade,ELA_ExamCount_bq,ELA_GrowthIndex_bq,ELA_LetterGradeas_bq,Math_ExamCount_bq,Math_GrowthIndex_bq,Math_LetterGrade_bq,OverallExamCount_bq,OverallGrowthIndex_bq,OverallLetterGrade_bq,AttendenceRate,AttendenceRate_Bonus,DropOutRate,DropOutRate_Bonus,AP_participationIndex,AP_PerformanceIndex,AP_Bonus,GradRate,GradRate_Bonus,LowPerfm_Grade8,LowPerfm_Grade8_Bonus,CollegeEntranceExam_Participation,CollegeEntranceExam_Performance,CollegeEntranceExam_Bonus,EOIPerformanceRate,EOIPerformanceRate_Bonus,AchievedGrowthTarget,AchievedGrowthTarget_Bonus,LetterGradeGroup
876,2016,OKLAHOMA,EDMOND,CROSS TIMBERS ES,55I012155,96.0,A,55I012,101694.02,77419.43,0.03,0.08,0.22,0.1,0.52,0.44,0.04,869.0,38.79,47517.52,0.2,13.81,5.0,1.0,4.25,2.0,Elementary School,0.0875,0.0138,0.0138,0.0196,0.0,0.7986,0.0667,869,0.5076,0.06,0.4324,0.1222,0.06,0.8178,0.3458,0.09,0.5642,0.092,0.08,0.828,0.6859999999999999,0.02,0.294,0.1932,0.08,0.7268,0.2652,0.22,0.5148,0.6006,0.09,0.3094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,98.0,A+,253.0,89.0,B,253.0,93.0,A,,,,,,,,,,506.0,91.0,A,62.0,73.0,C    ,62.0,79.0,C    ,124.0,76.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
877,2016,OKLAHOMA,EDMOND,FRONTIER ES,55I012180,98.0,A+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.153,0.52,0.44,0.04,647.0,31.25,44540.45,0.16899999999999998,9.01,5.46,1.0,4.01,2.0,Elementary School,0.0495,0.0325,0.0572,0.0819,0.0,0.677,0.102,647,0.6956,0.06,0.2444,0.1692,0.06,0.7708,0.532,0.05,0.418,0.0564,0.06,0.8836,0.5917,0.03,0.3783,0.3861,0.01,0.6039,0.513,0.1,0.387,0.9207,0.01,0.0693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,102.0,A+,152.0,89.0,B,153.0,93.0,A,,,,,,,,,,305.0,91.0,A,38.0,79.0,C    ,38.0,82.0,B    ,76.0,80.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
878,2016,OKLAHOMA,EDMOND,HERITAGE ES,55I012185,101.0,A+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.18,0.52,0.44,0.04,518.0,26.32,45495.25,0.187,9.86,2.25,1.0,2.72,2.0,Elementary School,0.0965,0.0116,0.0116,0.0116,0.0019,0.7722,0.0946,518,0.3731,0.09,0.5369,0.027000000000000003,0.1,0.873,0.4171,0.03,0.5529,0.0388,0.03,0.9312,0.6596,0.03,0.3104,0.141,0.06,0.799,0.36,0.2,0.44,0.6305,0.03,0.3395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,94.0,A,142.0,96.0,A,,,,,,,,,,284.0,95.0,A,35.0,86.0,B    ,35.0,89.0,B    ,70.0,87.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
879,2016,OKLAHOMA,EDMOND,IDA FREEMAN ES,55I012115,76.0,C,55I012,101694.02,77419.43,0.03,0.08,0.22,0.645,0.52,0.44,0.04,498.0,30.03,46991.87,0.276,13.19,3.0,1.0,3.75,2.5,Elementary School,0.1667,0.0241,0.0201,0.1165,0.008,0.5482,0.1165,498,0.348,0.13,0.522,0.0765,0.15,0.7735,0.1817,0.21,0.6083,0.0498,0.17,0.7802,0.294,0.16,0.546,0.1068,0.11,0.7832,0.195,0.25,0.555,0.3234,0.23,0.4466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,82.0,B-,126.0,77.0,C,126.0,79.0,C,,,,,,,,,,252.0,78.0,C,31.0,35.0,F    ,31.0,45.0,F    ,62.0,40.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
880,2016,OKLAHOMA,EDMOND,JOHN ROSS ES,55I012145,89.0,B+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.27699999999999997,0.52,0.44,0.04,858.0,39.26,47026.01,0.212,13.49,5.0,1.0,4.28,2.0,Elementary School,0.0606,0.0256,0.049,0.1142,0.0,0.6527,0.0979,858,0.435,0.13,0.435,0.1001,0.09,0.8099,0.37799999999999995,0.1,0.522,0.08900000000000001,0.11,0.8009999999999999,0.45,0.1,0.45,0.14400000000000002,0.1,0.7559999999999999,0.255,0.25,0.495,0.4704,0.16,0.3696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,79.0,C+,269.0,88.0,B,271.0,89.0,B,,,,,,,,,,540.0,89.0,B,66.0,65.0,D    ,67.0,63.0,D    ,133.0,64.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
881,2016,OKLAHOMA,EDMOND,NORTHERN HILLS ES,55I012122,84.0,B,55I012,101694.02,77419.43,0.03,0.08,0.22,0.374,0.52,0.44,0.04,711.0,34.32,47902.63,0.375,15.71,5.34,1.0,4.25,2.0,Elementary School,0.0858,0.0253,0.052,0.1083,0.0042,0.6188,0.1055,711,0.2925,0.25,0.4575,0.0935,0.15,0.7565,0.2607,0.21,0.5293,0.0819,0.09,0.8281,0.3936,0.18,0.4264,0.1911,0.09,0.7189,0.2294,0.26,0.5106,0.3655,0.15,0.4845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,84.0,B,197.0,89.0,B,199.0,82.0,B,,,,,,,,,,396.0,85.0,B,49.0,61.0,D    ,49.0,41.0,F    ,98.0,51.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
882,2016,OKLAHOMA,EDMOND,ORVIS RISNER ES,55I012125,84.0,B,55I012,101694.02,77419.43,0.03,0.08,0.22,0.465,0.52,0.44,0.04,587.0,34.01,45832.06,0.267,9.62,3.0,1.0,4.78,2.0,Elementary School,0.1329,0.029,0.0307,0.1124,0.0,0.5945,0.1005,587,0.4482,0.17,0.3818,0.0455,0.09,0.8645,0.3168,0.04,0.6432,0.0558,0.07,0.8742,0.27,0.25,0.48,0.1232,0.12,0.7568,0.2442,0.26,0.4958,0.3354,0.22,0.4446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,76.0,C,134.0,89.0,B,134.0,81.0,B,,,,,,,,,,268.0,85.0,B,33.0,64.0,D    ,33.0,45.0,F    ,66.0,55.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
883,2016,OKLAHOMA,EDMOND,RUSSELL DOUGHERTY ES,55I012110,103.0,A+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.071,0.52,0.44,0.04,311.0,15.71,47175.68,0.341,14.48,0.5,1.0,2.25,1.0,Elementary School,0.0547,0.0096,0.0547,0.0,0.0,0.8006,0.0804,311,0.7546,0.02,0.2254,0.196,0.02,0.784,0.4512,0.06,0.4888,0.0768,0.04,0.8832,0.7,0.0,0.3,0.23,0.0,0.77,0.2268,0.19,0.5832,0.5824,0.09,0.3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,104.0,A+,96.0,97.0,A,96.0,97.0,A,,,,,,,,,,192.0,97.0,A,24.0,92.0,A    ,24.0,88.0,B    ,48.0,90.0,A    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
884,2016,OKLAHOMA,EDMOND,SUNSET ES,55I012130,77.0,C+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.6409999999999999,0.52,0.44,0.04,697.0,38.03,46115.78,0.298,10.75,2.0,2.0,4.05,2.0,Elementary School,0.2841,0.0215,0.0143,0.1736,0.0014,0.4089,0.0961,697,0.18899999999999997,0.3,0.511,0.0675,0.25,0.6825,0.3168,0.12,0.5632,0.0,0.24,0.76,0.4628,0.11,0.4272,0.12300000000000001,0.18,0.6970000000000001,0.1364,0.38,0.4836,0.29600000000000004,0.26,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,79.0,C+,155.0,72.0,C,155.0,87.0,B,,,,,,,,,,310.0,80.0,B,38.0,34.0,F    ,38.0,68.0,D    ,76.0,51.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
885,2016,OKLAHOMA,EDMOND,WASHINGTON IRVING ES,55I012160,95.0,A,55I012,101694.02,77419.43,0.03,0.08,0.22,0.19699999999999998,0.52,0.44,0.04,762.0,36.3,46466.7,0.319,10.46,4.0,1.0,3.72,2.0,Elementary School,0.0774,0.0105,0.0407,0.1155,0.0013,0.6654,0.0892,762,0.6461,0.09,0.2639,0.18,0.0,0.82,0.4232,0.08,0.4968,0.091,0.09,0.8190000000000001,0.3825,0.15,0.4675,0.1691,0.11,0.7209,0.2296,0.18,0.5904,0.5162,0.11,0.3738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,97.0,A+,212.0,92.0,A,212.0,89.0,B,,,,,,,,,,424.0,91.0,A,53.0,77.0,C    ,53.0,70.0,C    ,106.0,74.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
886,2016,OKLAHOMA,EDMOND,WEST FIELD ES,55I012170,86.0,B,55I012,101694.02,77419.43,0.03,0.08,0.22,0.214,0.52,0.44,0.04,850.0,37.7,44964.59,0.221,8.87,6.0,1.0,4.25,2.0,Elementary School,0.0765,0.0165,0.0918,0.1353,0.0024,0.5906,0.0871,850,0.5187,0.09,0.3913,0.0846,0.06,0.8554,0.3458,0.09,0.5642,0.0704,0.12,0.8096,0.336,0.2,0.46399999999999997,0.1653,0.13,0.7047,0.266,0.24,0.494,0.5518,0.11,0.3382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,90.0,A-,218.0,85.0,B,219.0,86.0,B,,,,,,,,,,437.0,85.0,B,54.0,54.0,F    ,54.0,48.0,F    ,108.0,51.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
887,2016,OKLAHOMA,EDMOND,WILL ROGERS ES,55I012135,87.0,B+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.436,0.52,0.44,0.04,690.0,36.53,46648.37,0.192,10.91,3.0,1.0,3.78,2.0,Elementary School,0.1725,0.0333,0.042,0.0696,0.013,0.6159,0.0536,690,0.3948,0.16,0.4452,0.0712,0.11,0.8188,0.528,0.04,0.43200000000000005,0.094,0.06,0.846,0.423,0.1,0.47700000000000004,0.1456,0.09,0.7644,0.2044,0.27,0.5256,0.3572,0.24,0.4028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,87.0,B+,184.0,87.0,B,188.0,88.0,B,,,,,,,,,,372.0,87.0,B,46.0,59.0,F    ,47.0,60.0,D    ,93.0,59.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
888,2016,OKLAHOMA,HARRAH,CLARA REYNOLDS ES,55I007110,80.0,B-,55I007,65434.34,37572.45,0.04,0.12,0.24,0.631,0.19,0.7,0.11,344.0,16.95,43486.08,0.233,16.37,3.0,1.0,1.68,1.0,Elementary School,0.0436,0.2122,0.0058,0.0087,0.0,0.689,0.0407,344,0.1518,0.31,0.5382,0.0237,0.21,0.7663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,93.0,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
889,2016,OKLAHOMA,HARRAH,RUSSELL BABB ES,55I007105,85.0,B,55I007,65434.34,37572.45,0.04,0.12,0.24,0.615,0.19,0.7,0.11,288.0,14.95,43675.92,0.19699999999999998,16.28,2.83,1.0,1.66,1.0,Elementary School,0.0382,0.2188,0.0139,0.0208,0.0035,0.6736,0.0313,288,,,,,,,0.276,0.08,0.644,0.0405,0.19,0.7695,0.624,0.04,0.336,0.1335,0.11,0.7565,0.2054,0.21,0.5846,0.4698,0.13,0.4002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,85.0,B,263.0,76.0,C,261.0,87.0,B,,,,,,,,,,524.0,81.0,B,65.0,51.0,F    ,65.0,75.0,C    ,130.0,63.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
890,2016,OKLAHOMA,JONES,JONES ES,55I009105,81.0,B-,55I009,73424.22,33602.01,0.06,0.12,0.27,0.594,0.18,0.71,0.11,532.0,25.5,40253.88,0.098,8.88,1.5,0.57,0.0,2.0,Elementary School,0.0639,0.0883,0.0,0.0695,0.0038,0.765,0.0094,532,0.1725,0.31,0.5175,0.0072,0.28,0.7128,0.1264,0.21,0.6636,0.0152,0.24,0.7448,0.3444,0.16,0.4956,0.1309,0.23,0.6391,0.2117,0.27,0.5183,0.2812,0.24,0.4788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,78.0,C+,150.0,75.0,C,150.0,85.0,B,,,,,,,,,,300.0,80.0,B,37.0,49.0,F    ,37.0,68.0,D    ,74.0,58.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
891,2016,OKLAHOMA,LUTHER,LUTHER ES,55I003105,84.0,B,55I003,91191.86,105905.22,0.02,0.1,0.22,0.66,0.23,0.68,0.09,370.0,23.26,45455.53,0.26899999999999996,19.15,2.43,0.5,0.57,1.0,Elementary School,0.0838,0.0486,0.0,0.0622,0.0,0.7324,0.073,370,0.0915,0.39,0.5185,0.0166,0.17,0.8134,0.1105,0.15,0.7395,0.0,0.19,0.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,75.0,C,68.0,79.0,C,68.0,90.0,A,,,,,,,,,,136.0,85.0,B,16.0,63.0,D    ,16.0,75.0,C    ,32.0,69.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
892,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,BARNES ES,55I052105,82.0,B-,55I052,56255.19,35589.64,0.07,0.16,0.45,0.596,0.2,0.7,0.1,389.0,20.97,46541.51,0.28600000000000003,19.25,1.0,1.0,3.6,1.0,Elementary School,0.0848,0.036,0.0026,0.0514,0.0026,0.7224,0.1003,389,0.4048,0.08,0.5152,0.1196,0.08,0.8004,0.1422,0.21,0.6478,0.0,0.12,0.88,0.1518,0.34,0.5082,0.0946,0.14,0.7654,0.0627,0.43,0.5073,0.255,0.25,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,78.0,C+,113.0,86.0,B,113.0,74.0,C,,,,,,,,,,226.0,80.0,B,28.0,68.0,D    ,28.0,46.0,F    ,56.0,57.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
893,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,CLEVELAND BAILEY ES,55I052110,76.0,C,55I052,56255.19,35589.64,0.07,0.16,0.45,0.66,0.2,0.7,0.1,338.0,16.69,45316.44,0.06,15.6,3.0,1.0,2.0,1.0,Elementary School,0.0976,0.0296,0.003,0.2485,0.0059,0.497,0.1183,338,0.4464,0.07,0.4836,0.076,0.05,0.8740000000000001,0.0621,0.31,0.6279,0.0,0.03,0.97,0.1728,0.28,0.5472,0.1056,0.12,0.7744,0.1088,0.32,0.5712,0.14400000000000002,0.4,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,83.0,B,75.0,81.0,B,75.0,67.0,D,,,,,,,,,,150.0,74.0,C,18.0,56.0,F    ,18.0,33.0,F    ,36.0,44.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
894,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,COUNTRY ESTATES ES,55I052115,60.0,D-,55I052,56255.19,35589.64,0.07,0.16,0.45,0.816,0.2,0.7,0.1,413.0,23.0,42667.09,0.044000000000000004,10.43,2.08,1.0,3.0,1.0,Elementary School,0.1429,0.0436,0.0024,0.1719,0.0,0.5375,0.1017,413,0.034,0.66,0.306,0.0096,0.52,0.4704,0.0264,0.34,0.6336,0.0,0.5,0.5,0.1826,0.17,0.6474,0.0468,0.22,0.7332,0.0938,0.33,0.5762,0.405,0.19,0.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,73.0,C,105.0,57.0,F,105.0,70.0,C,,,,,,,,,,210.0,64.0,D,26.0,23.0,F    ,26.0,35.0,F    ,52.0,29.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
895,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,DEL CITY ES,55I052120,74.0,C,55I052,56255.19,35589.64,0.07,0.16,0.45,0.848,0.2,0.7,0.1,652.0,34.11,44727.76,0.293,11.81,5.0,1.0,6.2,1.0,Elementary School,0.1534,0.0721,0.0046,0.2331,0.0046,0.454,0.0782,652,0.1716,0.34,0.4884,0.0231,0.23,0.7469,0.0315,0.37,0.5985,0.0,0.37,0.63,0.225,0.25,0.525,0.083,0.17,0.747,0.057999999999999996,0.42,0.522,0.369,0.18,0.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,75.0,C,166.0,73.0,C,167.0,71.0,C,,,,,,,,,,333.0,72.0,C,41.0,61.0,D    ,41.0,59.0,F    ,82.0,60.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
896,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,MIDWEST CITY ES,55I052195,79.0,C+,55I052,56255.19,35589.64,0.07,0.16,0.45,0.8190000000000001,0.2,0.7,0.1,899.0,43.44,45449.72,0.265,13.11,5.0,1.0,7.47,2.0,Elementary School,0.1079,0.0712,0.0178,0.1568,0.0011,0.515,0.1301,899,0.1872,0.28,0.5328,0.0395,0.21,0.7505,0.1422,0.21,0.6478,0.0,0.14,0.86,0.1292,0.24,0.6308,0.084,0.16,0.7559999999999999,0.0301,0.57,0.3999,0.2304,0.28,0.4896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,74.0,C,204.0,83.0,B,204.0,77.0,C,,,,,,,,,,408.0,80.0,B,51.0,63.0,D    ,51.0,57.0,F    ,102.0,60.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
897,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,PARKVIEW ES,55I052185,71.0,C-,55I052,56255.19,35589.64,0.07,0.16,0.45,0.662,0.2,0.7,0.1,708.0,35.0,41683.41,0.114,8.71,3.0,1.0,3.0,2.0,Elementary School,0.1003,0.0325,0.0438,0.476,0.0099,0.2486,0.089,708,0.054000000000000006,0.46,0.486,0.0134,0.33,0.6566,0.0616,0.44,0.4984,0.0,0.47,0.53,0.2325,0.25,0.5175,0.0664,0.17,0.7636,0.0812,0.42,0.4988,0.3564,0.19,0.4536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,83.0,B,174.0,66.0,D,174.0,72.0,C,,,,,,,,,,348.0,69.0,D,43.0,44.0,F    ,43.0,51.0,F    ,86.0,48.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
898,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,PLEASANT HILL EC CTR,55I052135,77.0,C+,55I052,56255.19,35589.64,0.07,0.16,0.45,0.78,0.2,0.7,0.1,186.0,10.3,45780.58,0.485,14.51,1.0,1.0,2.38,1.0,Elementary School,0.0753,0.0,0.0,0.7742,0.0,0.0484,0.1022,186,0.0288,0.28,0.6912,0.0336,0.16,0.8064,0.3078,0.19,0.5022,0.0,0.38,0.62,0.3168,0.28,0.4032,0.0,0.22,0.78,0.0952,0.44,0.4648,0.5963,0.11,0.2937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,74.0,C,46.0,63.0,D,46.0,89.0,B,,,,,,,,,,92.0,76.0,C,11.0,27.0,F    ,11.0,82.0,B    ,22.0,55.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
899,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,RIDGECREST ES,55I052145,78.0,C+,55I052,56255.19,35589.64,0.07,0.16,0.45,0.674,0.2,0.7,0.1,368.0,17.42,41603.23,0.115,8.44,3.0,1.0,3.97,1.0,Elementary School,0.0978,0.0136,0.0136,0.337,0.0,0.4538,0.0842,368,0.0845,0.35,0.5655,0.0296,0.26,0.7104,0.015,0.5,0.485,0.0,0.42,0.58,0.5579999999999999,0.07,0.37200000000000005,0.2304,0.04,0.7296,0.2542,0.18,0.5658,0.6789,0.07,0.2511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,76.0,C,103.0,75.0,C,103.0,79.0,C,,,,,,,,,,206.0,77.0,C,25.0,56.0,F    ,25.0,56.0,F    ,50.0,56.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
900,2016,OKLAHOMA,MIDWEST CITY-DEL CITY,SCHWARTZ ES,55I052190,102.0,A+,55I052,56255.19,35589.64,0.07,0.16,0.45,0.285,0.2,0.7,0.1,348.0,17.0,46659.29,0.353,16.65,1.0,1.0,2.06,1.0,Elementary School,0.0862,0.046,0.0201,0.023,0.0,0.7615,0.0632,348,0.73,0.0,0.27,0.1,0.0,0.9,0.273,0.09,0.637,0.2688,0.04,0.6912,0.4465,0.05,0.5035,0.24,0.0,0.76,0.4324,0.08,0.4876,0.3588,0.08,0.5612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,99.0,A+,92.0,96.0,A,92.0,92.0,A,,,,,,,,,,184.0,94.0,A,23.0,87.0,B    ,23.0,83.0,B    ,46.0,85.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
